X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.2521252,0.014173429,,,0.020471718,,,,,
0.25242525,0.014173705,,,0.020464242,,,,,
0.25252524,0.0141738765,,,0.020461831,,,,,
0.25272527,0.014174052,,,0.020456944,,,,,
0.2528253,0.01417423,,,0.02045453,,,,,
0.2529253,0.014174394,,,0.020452019,,,,,
0.2530253,0.0141744055,,,0.020449594,,,,,
0.25322533,0.014174715,,,0.020444665,,,,,
0.25352535,0.014175005,,,0.020437319,,,,,
0.25362536,0.014175158,,,0.0204348,,,,,
0.25372538,0.014175344,,,0.020432442,,,,,
0.2538254,0.0141753815,,,0.020429913,,,,,
0.25392538,0.014175545,,,0.020427529,,,,,
0.25412542,0.014175687,,,0.02042253,,,,,
0.25442544,0.014176127,,,0.020415228,,,,,
0.25462547,0.014176358,,,0.020410325,,,,,
0.2547255,0.014176462,,,0.020407766,,,,,
0.25482547,0.01417654,,,0.020405311,,,,,
0.2549255,0.014176708,,,0.020402879,,,,,
0.2550255,0.01417679,,,0.020400438,,,,,
0.25512552,0.014176898,,,0.020397961,,,,,
0.25522554,0.014177073,,,0.020395413,,,,,
0.25532553,0.014177091,,,0.020393055,,,,,
0.25552556,0.014177404,,,0.020388093,,,,,
0.25562558,0.014177501,,,0.020385709,,,,,
0.25572556,0.014177557,,,0.020383164,,,,,
0.25582558,0.014177714,,,0.020380728,,,,,
0.2559256,0.01417781,,,0.020378321,,,,,
0.2560256,0.014177956,,,0.020375766,,,,,
0.25612563,0.014178082,,,0.0203733,,,,,
0.25622562,0.014178228,,,0.020370837,,,,,
0.25632563,0.0141782835,,,0.02036842,,,,,
0.25652567,0.014178555,,,0.020363566,,,,,
0.25662565,0.014178637,,,0.020361092,,,,,
0.25672567,0.0141787715,,,0.02035861,,,,,
0.2568257,0.01417888,,,0.020356074,,,,,
0.2569257,0.01417898,,,0.020353608,,,,,
0.25702572,0.014179084,,,0.02035115,,,,,
0.25722572,0.014179356,,,0.020346235,,,,,
0.25732574,0.014179468,,,0.020343814,,,,,
0.25752574,0.014179654,,,0.020338885,,,,,
0.25762576,0.014179837,,,0.020336423,,,,,
0.25772578,0.014179863,,,0.020333987,,,,,
0.2578258,0.014180031,,,0.020331431,,,,,
0.2579258,0.014180191,,,0.02032905,,,,,
0.2580258,0.014180195,,,0.02032658,,,,,
0.2581258,0.014180433,,,0.02032413,,,,,
0.25822583,0.014180545,,,0.020321634,,,,,
0.25832585,0.0141805485,,,0.020319182,,,,,
0.25842583,0.014180753,,,0.020316679,,,,,
0.25852585,0.014180843,,,0.020314232,,,,,
0.25872588,0.014181089,,,0.020309288,,,,,
0.25892588,0.014181238,,,0.020304434,,,,,
0.2590259,0.014181338,,,0.020301908,,,,,
0.25912592,0.014181521,,,0.020299476,,,,,
0.25932592,0.014181741,,,0.02029451,,,,,
0.25942594,0.014181785,,,0.020292062,,,,,
0.25952595,0.014181957,,,0.020289574,,,,,
0.25962597,0.014181949,,,0.020287167,,,,,
0.259726,0.014182176,,,0.020284664,,,,,
0.25982597,0.014182247,,,0.02028219,,,,,
0.259926,0.01418227,,,0.020279694,,,,,
0.260026,0.014182519,,,0.020277329,,,,,
0.26012602,0.014182564,,,0.020274859,,,,,
0.26032603,0.014182825,,,0.020269893,,,,,
0.26042604,0.0141829625,,,0.020267379,,,,,
0.26052606,0.014183003,,,0.020264931,,,,,
0.26062608,0.01418319,,,0.020262558,,,,,
0.26072606,0.014183324,,,0.020259995,,,,,
0.26082608,0.014183328,,,0.020257547,,,,,
0.2610261,0.014183555,,,0.020252619,,,,,
0.26122612,0.014183875,,,0.020247638,,,,,
0.26132613,0.014183853,,,0.02024522,,,,,
0.26162615,0.014184263,,,0.020237844,,,,,
0.26172617,0.014184389,,,0.020235363,,,,,
0.2618262,0.0141845085,,,0.02023293,,,,,
0.2621262,0.014184803,,,0.020225503,,,,,
0.26222622,0.014184896,,,0.020223007,,,,,
0.26242626,0.014185164,,,0.020218145,,,,,
0.26262626,0.014185358,,,0.02021319,,,,,
0.2628263,0.014185563,,,0.020208258,,,,,
0.26292628,0.014185723,,,0.020205773,,,,,
0.2630263,0.014185794,,,0.020203289,,,,,
0.26322633,0.014186002,,,0.02019836,,,,,
0.26332635,0.014186036,,,0.020195909,,,,,
0.26342633,0.014186282,,,0.020193435,,,,,
0.26352635,0.014186319,,,0.020190991,,,,,
0.26372638,0.01418658,,,0.020186,,,,,
0.2639264,0.014186766,,,0.02018109,,,,,
0.2640264,0.014186934,,,0.020178631,,,,,
0.26412642,0.014186978,,,0.020176139,,,,,
0.26422644,0.0141870715,,,0.02017371,,,,,
0.26432642,0.014187217,,,0.020171218,,,,,
0.26442644,0.014187239,,,0.02016873,,,,,
0.26452646,0.014187418,,,0.02016633,,,,,
0.26462647,0.014187444,,,0.020163797,,,,,
0.2647265,0.014187619,,,0.02016135,,,,,
0.2649265,0.014187809,,,0.020156402,,,,,
0.2652265,0.014188126,,,0.020149015,,,,,
0.26532653,0.0141882785,,,0.020146526,,,,,
0.26542655,0.014188364,,,0.020144101,,,,,
0.26552656,0.014188465,,,0.020141602,,,,,
0.26562658,0.014188614,,,0.020139132,,,,,
0.26572657,0.014188647,,,0.020136569,,,,,
0.26582658,0.01418877,,,0.020134117,,,,,
0.2659266,0.014188856,,,0.020131703,,,,,
0.26602662,0.014189027,,,0.020129252,,,,,
0.2661266,0.014189102,,,0.020126782,,,,,
0.26622662,0.014189202,,,0.020124264,,,,,
0.26652667,0.014189512,,,0.020116907,,,,,
0.26662666,0.014189661,,,0.020114448,,,,,
0.26672667,0.014189728,,,0.020111937,,,,,
0.2668267,0.014189806,,,0.020109512,,,,,
0.2669267,0.014189929,,,0.02010702,,,,,
0.2670267,0.014190078,,,0.020104557,,,,,
0.2671267,0.014190186,,,0.020102046,,,,,
0.26722673,0.014190216,,,0.020099513,,,,,
0.26742676,0.014190499,,,0.020094667,,,,,
0.26752675,0.014190629,,,0.020092193,,,,,
0.26762676,0.014190637,,,0.020089708,,,,,
0.26772678,0.014190797,,,0.020087264,,,,,
0.26792678,0.0141910575,,,0.020082291,,,,,
0.26812682,0.014191169,,,0.02007734,,,,,
0.26832685,0.014191423,,,0.020072449,,,,,
0.26862687,0.014191743,,,0.02006505,,,,,
0.2687269,0.014191847,,,0.02006255,,,,,
0.2690269,0.014192145,,,0.020055119,,,,,
0.26932693,0.014192466,,,0.020047698,,,,,
0.26942694,0.014192481,,,0.020045247,,,,,
0.26952696,0.014192615,,,0.02004281,,,,,
0.26962698,0.014192671,,,0.020040248,,,,,
0.269927,0.014192972,,,0.020032894,,,,,
0.270027,0.014193144,,,0.02003033,,,,,
0.27022702,0.0141933225,,,0.020025369,,,,,
0.27032703,0.014193416,,,0.020023014,,,,,
0.27042705,0.014193505,,,0.02002044,,,,,
0.27052706,0.014193576,,,0.020018,,,,,
0.27062705,0.01419371,,,0.02001549,,,,,
0.27082708,0.01419393,,,0.020010557,,,,,
0.2709271,0.014193956,,,0.020008106,,,,,
0.27102712,0.014194127,,,0.020005502,,,,,
0.2711271,0.014194243,,,0.02000323,,,,,
0.27122712,0.014194313,,,0.020000711,,,,,
0.27132714,0.014194429,,,0.019998148,,,,,
0.27142715,0.014194511,,,0.019995771,,,,,
0.27162716,0.014194746,,,0.019990839,,,,,
0.27172717,0.014194854,,,0.019988313,,,,,
0.2719272,0.014195021,,,0.019983333,,,,,
0.2720272,0.014195114,,,0.019980878,,,,,
0.2721272,0.01419526,,,0.01997839,,,,,
0.27222723,0.014195327,,,0.01997595,,,,,
0.27232724,0.014195431,,,0.019973464,,,,,
0.27252725,0.014195651,,,0.019968476,,,,,
0.27262726,0.01419577,,,0.019966021,,,,,
0.27272728,0.014195848,,,0.0199635,,,,,
0.2728273,0.014195826,,,0.019961063,,,,,
0.2730273,0.014196079,,,0.019956134,,,,,
0.27312732,0.014196239,,,0.01995366,,,,,
0.27332732,0.014196474,,,0.019948713,,,,,
0.27342734,0.01419656,,,0.019946147,,,,,
0.27352735,0.01419659,,,0.019943748,,,,,
0.27362737,0.014196664,,,0.019941263,,,,,
0.27382737,0.014196899,,,0.019936327,,,,,
0.2739274,0.014197055,,,0.01993385,,,,,
0.2740274,0.014197081,,,0.019931357,,,,,
0.27412742,0.014197256,,,0.019928884,,,,,
0.27432743,0.014197376,,,0.019923933,,,,,
0.27442744,0.014197491,,,0.019921385,,,,,
0.27452746,0.01419761,,,0.01991902,,,,,
0.27462748,0.014197677,,,0.019916542,,,,,
0.27472746,0.014197826,,,0.019914016,,,,,
0.2749275,0.014197957,,,0.019909043,,,,,
0.27522752,0.0141982585,,,0.019901656,,,,,
0.27562755,0.014198612,,,0.019891702,,,,,
0.27572757,0.014198765,,,0.019889288,,,,,
0.2761276,0.014199112,,,0.019879349,,,,,
0.27622762,0.014199242,,,0.019876894,,,,,
0.27632764,0.014199212,,,0.019874405,,,,,
0.27642766,0.014199346,,,0.019871917,,,,,
0.27652764,0.014199477,,,0.01986939,,,,,
0.27672768,0.014199626,,,0.019864462,,,,,
0.2768277,0.014199737,,,0.019861959,,,,,
0.27722773,0.01420017,,,0.019852102,,,,,
0.27732775,0.014200274,,,0.019849595,,,,,
0.27742773,0.0142002925,,,0.01984708,,,,,
0.27752775,0.0142004825,,,0.019844592,,,,,
0.27762777,0.014200486,,,0.019842185,,,,,
0.2778278,0.014200706,,,0.019837148,,,,,
0.2779278,0.01420074,,,0.019834694,,,,,
0.2780278,0.014200874,,,0.019832209,,,,,
0.27812782,0.0142009,,,0.01982971,,,,,
0.27822784,0.0142010115,,,0.019827273,,,,,
0.27832782,0.0142011605,,,0.01982481,,,,,
0.27842784,0.01420125,,,0.019822285,,,,,
0.27852786,0.014201328,,,0.0198198,,,,,
0.27862787,0.014201373,,,0.019817349,,,,,
0.2787279,0.014201522,,,0.019814868,,,,,
0.27882788,0.014201615,,,0.01981235,,,,,
0.2789279,0.014201697,,,0.01980995,,,,,
0.2790279,0.014201794,,,0.019807395,,,,,
0.27912793,0.014201928,,,0.019804925,,,,,
0.2792279,0.014201961,,,0.019802459,,,,,
0.27932793,0.014202122,,,0.019799959,,,,,
0.27952796,0.014202282,,,0.019794986,,,,,
0.27962798,0.014202315,,,0.01979252,,,,,
0.27972797,0.014202423,,,0.019790042,,,,,
0.27982798,0.014202524,,,0.019787554,,,,,
0.279928,0.014202651,,,0.019785091,,,,,
0.28002802,0.014202647,,,0.019782525,,,,,
0.280128,0.014202792,,,0.019780103,,,,,
0.28032804,0.014202941,,,0.019775156,,,,,
0.28042805,0.014203057,,,0.019772675,,,,,
0.28052807,0.014203187,,,0.019770168,,,,,
0.28062806,0.0142031945,,,0.019767739,,,,,
0.2808281,0.014203455,,,0.019762732,,,,,
0.2809281,0.014203489,,,0.019760288,,,,,
0.2810281,0.014203601,,,0.019757725,,,,,
0.2811281,0.014203716,,,0.019755296,,,,,
0.28122813,0.014203794,,,0.019752841,,,,,
0.28132814,0.014203846,,,0.019750278,,,,,
0.28142816,0.01420388,,,0.01974788,,,,,
0.28152815,0.014203999,,,0.019745361,,,,,
0.28172818,0.014204174,,,0.01974035,,,,,
0.28192818,0.014204424,,,0.019735456,,,,,
0.2821282,0.014204565,,,0.019730445,,,,,
0.28222823,0.0142046735,,,0.019728027,,,,,
0.28242823,0.014204845,,,0.01972302,,,,,
0.28252825,0.014204953,,,0.019720588,,,,,
0.28272828,0.014205065,,,0.019715533,,,,,
0.28282827,0.014205154,,,0.01971303,,,,,
0.2829283,0.014205247,,,0.019710597,,,,,
0.28312832,0.014205486,,,0.019705672,,,,,
0.28322834,0.014205474,,,0.019703079,,,,,
0.28342834,0.014205668,,,0.019698147,,,,,
0.28362837,0.014205925,,,0.019693214,,,,,
0.28372836,0.014205962,,,0.01969077,,,,,
0.28382838,0.014206041,,,0.0196882,,,,,
0.2839284,0.014206119,,,0.019685715,,,,,
0.28412843,0.014206316,,,0.019680802,,,,,
0.2842284,0.014206402,,,0.019678209,,,,,
0.28432843,0.014206491,,,0.019675773,,,,,
0.28442845,0.014206532,,,0.019673351,,,,,
0.28452846,0.014206622,,,0.019670859,,,,,
0.28472847,0.014206853,,,0.01966589,,,,,
0.2849285,0.014206946,,,0.019660853,,,,,
0.28502852,0.014207073,,,0.019658431,,,,,
0.2851285,0.014207177,,,0.019655932,,,,,
0.28522852,0.014207132,,,0.019653372,,,,,
0.28532854,0.014207389,,,0.019650891,,,,,
0.28542855,0.014207408,,,0.019648407,,,,,
0.28562856,0.014207553,,,0.019643504,,,,,
0.28572857,0.014207672,,,0.019640956,,,,,
0.2858286,0.014207717,,,0.019638523,,,,,
0.2860286,0.014207896,,,0.019633532,,,,,
0.2861286,0.014207978,,,0.019631043,,,,,
0.28632864,0.014208131,,,0.019626096,,,,,
0.28652865,0.014208369,,,0.01962109,,,,,
0.28662866,0.014208447,,,0.019618656,,,,,
0.28692868,0.014208671,,,0.01961118,,,,,
0.28712872,0.014208835,,,0.019606132,,,,,
0.28722873,0.014208894,,,0.019603655,,,,,
0.28732875,0.014208972,,,0.019601207,,,,,
0.28752875,0.0142091215,,,0.01959616,,,,,
0.2877288,0.014209248,,,0.01959122,,,,,
0.28782877,0.014209367,,,0.019588742,,,,,
0.2879288,0.014209479,,,0.019586287,,,,,
0.28812882,0.014209591,,,0.019581337,,,,,
0.28832883,0.014209807,,,0.0195763,,,,,
0.28872886,0.014210105,,,0.019566335,,,,,
0.28882888,0.0142102465,,,0.01956392,,,,,
0.2890289,0.014210381,,,0.019558836,,,,,
0.28912893,0.014210485,,,0.019556366,,,,,
0.28922892,0.014210511,,,0.019553933,,,,,
0.28932893,0.014210593,,,0.019551441,,,,,
0.28952897,0.014210794,,,0.019546412,,,,,
0.28962895,0.0142108165,,,0.019543972,,,,,
0.28972897,0.014210939,,,0.019541446,,,,,
0.289829,0.014210969,,,0.019538905,,,,,
0.289929,0.0142111,,,0.019536529,,,,,
0.29002902,0.014211178,,,0.019533973,,,,,
0.290129,0.01421123,,,0.019531447,,,,,
0.29022902,0.014211353,,,0.019528966,,,,,
0.29042906,0.014211461,,,0.019524004,,,,,
0.29052904,0.01421158,,,0.019521508,,,,,
0.2909291,0.014211837,,,0.01951152,,,,,
0.2911291,0.014212031,,,0.019506559,,,,,
0.29122913,0.0142121315,,,0.01950413,,,,,
0.29142913,0.014212266,,,0.019499108,,,,,
0.29152915,0.014212381,,,0.019496597,,,,,
0.29162917,0.0142125115,,,0.019494154,,,,,
0.29172918,0.014212575,,,0.01949165,,,,,
0.2918292,0.014212653,,,0.019489069,,,,,
0.2919292,0.014212683,,,0.019486573,,,,,
0.2920292,0.014212742,,,0.019484185,,,,,
0.29212922,0.014212742,,,0.019481681,,,,,
0.29232922,0.014212951,,,0.019476712,,,,,
0.29242924,0.014212988,,,0.019474216,,,,,
0.29252926,0.014213111,,,0.019471612,,,,,
0.29282928,0.014213361,,,0.019464195,,,,,
0.2929293,0.014213406,,,0.019461688,,,,,
0.29312932,0.014213495,,,0.019456752,,,,,
0.29332933,0.014213741,,,0.019451752,,,,,
0.29342934,0.014213838,,,0.019449215,,,,,
0.29362938,0.014213901,,,0.019444272,,,,,
0.29372936,0.014214035,,,0.01944172,,,,,
0.29382938,0.014214024,,,0.019439328,,,,,
0.2939294,0.014214184,,,0.019436788,,,,,
0.2940294,0.014214221,,,0.019434266,,,,,
0.2941294,0.014214326,,,0.019431788,,,,,
0.29422942,0.014214367,,,0.019429285,,,,,
0.29442945,0.014214579,,,0.01942423,,,,,
0.29462945,0.014214713,,,0.01941932,,,,,
0.29472947,0.014214806,,,0.019416895,,,,,
0.2949295,0.014214877,,,0.019411817,,,,,
0.2950295,0.014215041,,,0.019409318,,,,,
0.2951295,0.014215097,,,0.019406889,,,,,
0.29522952,0.014215134,,,0.01940437,,,,,
0.29532954,0.014215171,,,0.01940187,,,,,
0.2958296,0.01421563,,,0.019389365,,,,,
0.29592958,0.014215659,,,0.019386843,,,,,
0.2961296,0.014215749,,,0.019381873,,,,,
0.29622963,0.014215838,,,0.019379321,,,,,
0.29642963,0.014215972,,,0.01937439,,,,,
0.29652965,0.0142160915,,,0.019371904,,,,,
0.29662967,0.014216166,,,0.019369416,,,,,
0.29672968,0.014216248,,,0.019366942,,,,,
0.2969297,0.014216352,,,0.019361962,,,,,
0.29712972,0.0142165385,,,0.01935698,,,,,
0.29722974,0.014216535,,,0.019354481,,,,,
0.29742974,0.014216721,,,0.019349426,,,,,
0.29752976,0.014216807,,,0.019346964,,,,,
0.29762977,0.014216803,,,0.019344442,,,,,
0.2977298,0.014216904,,,0.019341968,,,,,
0.29782978,0.014217038,,,0.019339416,,,,,
0.2979298,0.014217034,,,0.019336917,,,,,
0.2980298,0.01421712,,,0.019334465,,,,,
0.29812983,0.014217187,,,0.01933198,,,,,
0.29832983,0.0142173655,,,0.019327022,,,,,
0.29842985,0.014217462,,,0.019324522,,,,,
0.29852986,0.014217496,,,0.019321967,,,,,
0.29862988,0.01421757,,,0.01931949,,,,,
0.29872987,0.014217645,,,0.019317068,,,,,
0.29882988,0.014217701,,,0.01931445,,,,,
0.2989299,0.014217876,,,0.019311976,,,,,
0.29902992,0.014217876,,,0.019309487,,,,,
0.29922992,0.014217988,,,0.019304425,,,,,
0.29932994,0.014218051,,,0.019302022,,,,,
0.29942995,0.014218092,,,0.019299474,,,,,
0.29983,0.014218327,,,0.019289412,,,,,
0.29993,0.014218472,,,0.019286968,,,,,
0.30013,0.014218628,,,0.019282006,,,,,
0.30033004,0.014218725,,,0.019277021,,,,,
0.30043006,0.014218796,,,0.019274466,,,,,
0.30053005,0.01421883,,,0.019272037,,,,,
0.3008301,0.014219087,,,0.01926447,,,,,
0.30093008,0.014219124,,,0.019261975,,,,,
0.3010301,0.014219191,,,0.01925955,,,,,
0.30133015,0.014219422,,,0.01925204,,,,,
0.3020302,0.0142198615,,,0.019234534,,,,,
0.30223024,0.014219984,,,0.019229453,,,,,
0.30283028,0.014220364,,,0.0192145,,,,,
0.3029303,0.014220439,,,0.019211985,,,,,
0.3030303,0.014220569,,,0.019209404,,,,,
0.30313033,0.014220599,,,0.019206975,,,,,
0.30353037,0.0142207965,,,0.019196961,,,,,
0.30363035,0.014220867,,,0.01919445,,,,,
0.30403042,0.014221117,,,0.019184507,,,,,
0.3041304,0.014221255,,,0.019182011,,,,,
0.30423042,0.0142213255,,,0.019179456,,,,,
0.30463046,0.014221519,,,0.019169431,,,,,
0.3048305,0.014221642,,,0.019164395,,,,,
0.3049305,0.014221679,,,0.019161876,,,,,
0.3051305,0.014221821,,,0.01915688,,,,,
0.30523053,0.01422181,,,0.019154452,,,,,
0.30543053,0.014222037,,,0.019149382,,,,,
0.30563056,0.014222112,,,0.019144379,,,,,
0.30623063,0.014222521,,,0.019129436,,,,,
0.30663067,0.014222812,,,0.019119427,,,,,
0.3067307,0.014222823,,,0.019116856,,,,,
0.30683067,0.014222868,,,0.019114293,,,,,
0.3069307,0.014222965,,,0.019111857,,,,,
0.3072307,0.014223155,,,0.019104324,,,,,
0.30733073,0.014223114,,,0.019101843,,,,,
0.30743074,0.014223203,,,0.019099243,,,,,
0.30753076,0.014223311,,,0.019096773,,,,,
0.30763078,0.014223408,,,0.019094322,,,,,
0.30813083,0.01422365,,,0.019081779,,,,,
0.30833083,0.014223829,,,0.019076735,,,,,
0.30843085,0.014223829,,,0.019074239,,,,,
0.30853087,0.014223915,,,0.019071758,,,,,
0.30863085,0.014223915,,,0.019069295,,,,,
0.30873087,0.014223967,,,0.019066751,,,,,
0.3088309,0.014224034,,,0.019064184,,,,,
0.3089309,0.014224131,,,0.019061755,,,,,
0.30903092,0.014224179,,,0.019059144,,,,,
0.30923092,0.014224246,,,0.019054122,,,,,
0.30933094,0.014224302,,,0.019051656,,,,,
0.30963096,0.01422454,,,0.019044254,,,,,
0.30973098,0.014224537,,,0.019041657,,,,,
0.309831,0.0142247155,,,0.01903915,,,,,
0.309931,0.0142246,,,0.019036707,,,,,
0.31023103,0.014224838,,,0.019029155,,,,,
0.31033105,0.014224879,,,0.019026585,,,,,
0.31043103,0.01422504,,,0.019024007,,,,,
0.31063107,0.014225081,,,0.01901912,,,,,
0.3108311,0.0142252,,,0.019014075,,,,,
0.3109311,0.014225259,,,0.019011542,,,,,
0.31123114,0.014225382,,,0.019004062,,,,,
0.31133112,0.014225498,,,0.01900154,,,,,
0.31143114,0.014225509,,,0.018999018,,,,,
0.31153116,0.014225598,,,0.018996518,,,,,
0.31163117,0.014225628,,,0.018993996,,,,,
0.3117312,0.014225751,,,0.018991478,,,,,
0.3119312,0.014225796,,,0.018986382,,,,,
0.3120312,0.014225841,,,0.01898396,,,,,
0.31213123,0.014225908,,,0.01898145,,,,,
0.31243125,0.014226045,,,0.018973976,,,,,
0.3129313,0.014226329,,,0.018961355,,,,,
0.31343135,0.014226615,,,0.01894885,,,,,
0.31353137,0.014226638,,,0.018946346,,,,,
0.31363136,0.014226649,,,0.018943824,,,,,
0.31373137,0.014226761,,,0.018941276,,,,,
0.3138314,0.01422675,,,0.018938761,,,,,
0.3140314,0.014226869,,,0.018933747,,,,,
0.3141314,0.014226936,,,0.018931285,,,,,
0.31423143,0.014226962,,,0.018928748,,,,,
0.31443146,0.014227085,,,0.01892373,,,,,
0.31473148,0.0142271705,,,0.018916123,,,,,
0.3150315,0.014227379,,,0.01890862,,,,,
0.31523153,0.014227495,,,0.01890358,,,,,
0.31533155,0.014227577,,,0.018901132,,,,,
0.31553155,0.014227655,,,0.01889608,,,,,
0.31563157,0.014227677,,,0.018893592,,,,,
0.31573159,0.014227711,,,0.018891051,,,,,
0.31583157,0.014227841,,,0.018888526,,,,,
0.3159316,0.0142278,,,0.018886033,,,,,
0.31613162,0.014227986,,,0.018881042,,,,,
0.31623164,0.014228024,,,0.018878479,,,,,
0.31633162,0.014228005,,,0.018876035,,,,,
0.31643164,0.014228072,,,0.018873427,,,,,
0.31653166,0.014228109,,,0.01887095,,,,,
0.31663167,0.014228158,,,0.01886845,,,,,
0.31673166,0.014228288,,,0.018865943,,,,,
0.31683168,0.014228303,,,0.018863488,,,,,
0.3169317,0.014228329,,,0.018860951,,,,,
0.3170317,0.014228396,,,0.018858403,,,,,
0.31713173,0.014228404,,,0.01885587,,,,,
0.31733173,0.014228459,,,0.018850863,,,,,
0.31743175,0.014228601,,,0.018848341,,,,,
0.31753176,0.014228597,,,0.018845774,,,,,
0.31763175,0.014228664,,,0.018843312,,,,,
0.31773177,0.014228731,,,0.018840786,,,,,
0.31783178,0.014228761,,,0.018838294,,,,,
0.3179318,0.0142288655,,,0.018835735,,,,,
0.31803182,0.0142289065,,,0.018833242,,,,,
0.31823182,0.014228947,,,0.01882821,,,,,
0.31833184,0.01422897,,,0.018825717,,,,,
0.31853187,0.014229078,,,0.018820703,,,,,
0.31863186,0.014229156,,,0.018818151,,,,,
0.3188319,0.014229175,,,0.018813148,,,,,
0.3189319,0.014229313,,,0.0188106,,,,,
0.3190319,0.014229301,,,0.018808119,,,,,
0.3191319,0.0142294355,,,0.018805556,,,,,
0.31923193,0.014229383,,,0.018803086,,,,,
0.31933194,0.01422951,,,0.018800538,,,,,
0.31953195,0.014229577,,,0.018795501,,,,,
0.31963196,0.0142295845,,,0.018793035,,,,,
0.31973198,0.01422964,,,0.018790495,,,,,
0.319832,0.014229689,,,0.01878794,,,,,
0.31993198,0.01422976,,,0.018785466,,,,,
0.320032,0.014229786,,,0.018783007,,,,,
0.32013202,0.014229823,,,0.018780362,,,,,
0.32023203,0.014229853,,,0.018777914,,,,,
0.32033205,0.014229901,,,0.018775485,,,,,
0.3209321,0.014230143,,,0.01876029,,,,,
0.32113212,0.014230259,,,0.018755283,,,,,
0.32123214,0.014230173,,,0.01875272,,,,,
0.32133213,0.014230337,,,0.018750325,,,,,
0.32143214,0.014230378,,,0.01874772,,,,,
0.32153216,0.014230445,,,0.018745217,,,,,
0.32163218,0.01423046,,,0.018742688,,,,,
0.32173216,0.014230505,,,0.018740106,,,,,
0.32183218,0.014230501,,,0.018737614,,,,,
0.3219322,0.014230553,,,0.018735096,,,,,
0.3220322,0.0142307095,,,0.01873257,,,,,
0.32213223,0.014230706,,,0.018730093,,,,,
0.32223222,0.0142307915,,,0.01872753,,,,,
0.32233223,0.014230743,,,0.018725026,,,,,
0.32243225,0.014230818,,,0.018722463,,,,,
0.32253227,0.014230784,,,0.01872009,,,,,
0.32263225,0.014230903,,,0.018717479,,,,,
0.32273227,0.014230952,,,0.01871496,,,,,
0.3228323,0.014231004,,,0.01871239,,,,,
0.3229323,0.014231063,,,0.01870995,,,,,
0.32303232,0.014231004,,,0.01870732,,,,,
0.32323232,0.014231097,,,0.018702313,,,,,
0.32333234,0.014231145,,,0.01869991,,,,,
0.32343236,0.014231216,,,0.018697374,,,,,
0.32363236,0.0142312795,,,0.018692303,,,,,
0.32373238,0.014231276,,,0.018689778,,,,,
0.3239324,0.014231436,,,0.018684797,,,,,
0.3240324,0.01423144,,,0.018682208,,,,,
0.3241324,0.014231492,,,0.018679697,,,,,
0.32423243,0.014231596,,,0.018677153,,,,,
0.32433245,0.014231637,,,0.01867462,,,,,
0.32463247,0.014231663,,,0.018667076,,,,,
0.32473248,0.01423173,,,0.018664539,,,,,
0.3248325,0.014231756,,,0.018661983,,,,,
0.3249325,0.014231797,,,0.018659517,,,,,
0.3250325,0.01423182,,,0.018657003,,,,,
0.32523254,0.0142319165,,,0.018651973,,,,,
0.32533252,0.014231987,,,0.0186494,,,,,
0.32543254,0.014232043,,,0.018646926,,,,,
0.32553256,0.014231969,,,0.018644363,,,,,
0.32563257,0.014232051,,,0.018641815,,,,,
0.32583258,0.014232144,,,0.01863679,,,,,
0.3259326,0.0142321065,,,0.018634282,,,,,
0.3260326,0.01423217,,,0.018631805,,,,,
0.32613263,0.014232233,,,0.018629316,,,,,
0.3262326,0.014232371,,,0.018626738,,,,,
0.32643265,0.014232274,,,0.018621724,,,,,
0.32663268,0.014232408,,,0.01861665,,,,,
0.32673267,0.014232468,,,0.018614106,,,,,
0.32683268,0.014232501,,,0.018611662,,,,,
0.3269327,0.014232475,,,0.018609148,,,,,
0.32703272,0.014232654,,,0.01860663,,,,,
0.3271327,0.014232621,,,0.018604066,,,,,
0.32733274,0.014232654,,,0.01859897,,,,,
0.32753277,0.0142328255,,,0.018593926,,,,,
0.32763276,0.014232788,,,0.01859143,,,,,
0.32773277,0.0142328255,,,0.018588904,,,,,
0.3278328,0.014232874,,,0.018586304,,,,,
0.3280328,0.0142329745,,,0.01858138,,,,,
0.32833284,0.014233019,,,0.018573806,,,,,
0.32853284,0.0142331235,,,0.018568646,,,,,
0.32863286,0.014233131,,,0.018566117,,,,,
0.32873288,0.014233187,,,0.018563658,,,,,
0.3289329,0.014233258,,,0.01855864,,,,,
0.3291329,0.014233295,,,0.018553562,,,,,
0.32923293,0.014233325,,,0.018551037,,,,,
0.32933295,0.014233358,,,0.018548522,,,,,
0.32943293,0.014233455,,,0.018545955,,,,,
0.32963297,0.014233459,,,0.018541034,,,,,
0.330033,0.014233571,,,0.018530842,,,,,
0.33013302,0.014233578,,,0.01852838,,,,,
0.33023304,0.014233608,,,0.018525831,,,,,
0.33033302,0.01423369,,,0.01852329,,,,,
0.33043304,0.014233761,,,0.018520698,,,,,
0.33063307,0.014233805,,,0.018515673,,,,,
0.3307331,0.0142338015,,,0.018513113,,,,,
0.33083308,0.014233783,,,0.01851068,,,,,
0.3310331,0.014233917,,,0.018505584,,,,,
0.33113313,0.014233962,,,0.018503074,,,,,
0.33133313,0.014233965,,,0.018497981,,,,,
0.33183318,0.014234215,,,0.018485326,,,,,
