X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.19171917,0.02552996,,,0.025727408,,,,,
0.19201921,0.02551916,,,0.025715576,,,,,
0.19241925,0.025504524,,,0.025699755,,,,,
0.19251925,0.025500776,,,0.025695747,,,,,
0.19261926,0.0254972,,,0.025691895,,,,,
0.19271928,0.025493449,,,0.025687898,,,,,
0.1929193,0.025486296,,,0.02568,,,,,
0.1930193,0.025482604,,,0.025676036,,,,,
0.19311932,0.025478976,,,0.025672076,,,,,
0.19321932,0.025475355,,,0.02566818,,,,,
0.19331934,0.025471723,,,0.025664238,,,,,
0.19351935,0.025464343,,,0.025656233,,,,,
0.19361937,0.025460782,,,0.025652366,,,,,
0.19381939,0.025453443,,,0.025644412,,,,,
0.19391939,0.0254498,,,0.02564053,,,,,
0.1940194,0.025446167,,,0.02563651,,,,,
0.19421943,0.025438914,,,0.02562867,,,,,
0.19431943,0.025435166,,,0.025624735,,,,,
0.19441944,0.025431627,,,0.025620742,,,,,
0.19461946,0.02542434,,,0.025612852,,,,,
0.19481948,0.025416976,,,0.025605014,,,,,
0.1949195,0.025413422,,,0.025601031,,,,,
0.1950195,0.025409767,,,0.025597041,,,,,
0.19511952,0.025406035,,,0.02559316,,,,,
0.19521952,0.025402451,,,0.025589207,,,,,
0.19531953,0.025398796,,,0.025585214,,,,,
0.19551955,0.025391517,,,0.02557738,,,,,
0.19561957,0.025387807,,,0.025573423,,,,,
0.19581959,0.025380565,,,0.025565507,,,,,
0.19591959,0.025376925,,,0.025561566,,,,,
0.1960196,0.025373245,,,0.02555759,,,,,
0.1961196,0.025369586,,,0.025553575,,,,,
0.19641964,0.025358634,,,0.025541795,,,,,
0.19661966,0.025351351,,,0.025533943,,,,,
0.19671968,0.025347816,,,0.02553006,,,,,
0.19681968,0.025344117,,,0.0255261,,,,,
0.1969197,0.025340447,,,0.025522085,,,,,
0.19701971,0.025336815,,,0.02551814,,,,,
0.19711971,0.025333168,,,0.025514195,,,,,
0.19721973,0.025329528,,,0.025510272,,,,,
0.19731973,0.025325933,,,0.025506368,,,,,
0.19741975,0.02532222,,,0.02550237,,,,,
0.19751975,0.025318632,,,0.025498452,,,,,
0.19761977,0.025314996,,,0.02549451,,,,,
0.19771977,0.025311342,,,0.025490573,,,,,
0.1979198,0.025303988,,,0.025482668,,,,,
0.1980198,0.025300397,,,0.025478704,,,,,
0.19831984,0.025289418,,,0.02546692,,,,,
0.19841984,0.025285738,,,0.025462968,,,,,
0.19851986,0.02528218,,,0.025459008,,,,,
0.19861986,0.02527854,,,0.025455019,,,,,
0.19871987,0.02527486,,,0.025451114,,,,,
0.19881989,0.025271216,,,0.025447132,,,,,
0.19891989,0.02526758,,,0.02544322,,,,,
0.19901991,0.025263937,,,0.025439268,,,,,
0.19911991,0.025260339,,,0.025435379,,,,,
0.19931993,0.025252985,,,0.025427451,,,,,
0.19941995,0.025249368,,,0.025423503,,,,,
0.19961996,0.02524208,,,0.025415583,,,,,
0.19971998,0.025238449,,,0.025411656,,,,,
0.19981998,0.02523476,,,0.025407704,,,,,
0.19992,0.025231102,,,0.025403785,,,,,
0.20002,0.02522747,,,0.025399873,,,,,
0.20012002,0.025223887,,,0.025395906,,,,,
0.20032004,0.025216581,,,0.025388,,,,,
0.20052005,0.025209265,,,0.025380118,,,,,
0.20072007,0.025201919,,,0.025372272,,,,,
0.20092009,0.025194677,,,0.025364397,,,,,
0.2010201,0.025191067,,,0.02536047,,,,,
0.20112011,0.025187382,,,0.025356503,,,,,
0.20142014,0.025176479,,,0.025344783,,,,,
0.20152016,0.02517276,,,0.02534079,,,,,
0.20162016,0.025169162,,,0.025336782,,,,,
0.20172018,0.025165519,,,0.025332822,,,,,
0.2019202,0.02515827,,,0.025325025,,,,,
0.20212021,0.025151035,,,0.025317153,,,,,
0.20232023,0.02514371,,,0.025309248,,,,,
0.20242025,0.025140053,,,0.02530527,,,,,
0.20262027,0.02513281,,,0.025297372,,,,,
0.20272027,0.025129085,,,0.025293523,,,,,
0.20282029,0.02512549,,,0.025289575,,,,,
0.20312032,0.025114572,,,0.02527774,,,,,
0.20322032,0.025110913,,,0.025273772,,,,,
0.20332034,0.025107237,,,0.025269838,,,,,
0.20352036,0.025099998,,,0.025261944,,,,,
0.20372038,0.025092615,,,0.025253994,,,,,
0.20382038,0.025089039,,,0.025250109,,,,,
0.20402041,0.02508179,,,0.025242234,,,,,
0.20412041,0.025078075,,,0.02523833,,,,,
0.20422043,0.025074499,,,0.025234362,,,,,
0.20432043,0.025070766,,,0.02523048,,,,,
0.20442045,0.025067138,,,0.025226528,,,,,
0.20462047,0.02505991,,,0.025218686,,,,,
0.20472047,0.025056185,,,0.025214737,,,,,
0.20482048,0.025052587,,,0.025210725,,,,,
0.2049205,0.025048958,,,0.025206825,,,,,
0.2050205,0.0250453,,,0.025202917,,,,,
0.20512052,0.025041686,,,0.025198994,,,,,
0.20522052,0.025038013,,,0.025195034,,,,,
0.20532054,0.025034381,,,0.025191067,,,,,
0.20562056,0.025023488,,,0.025179325,,,,,
0.20592059,0.025012547,,,0.025167463,,,,,
0.20602061,0.025008885,,,0.0251635,,,,,
0.20612061,0.025005257,,,0.025159536,,,,,
0.20622063,0.025001554,,,0.025155654,,,,,
0.20642065,0.024994323,,,0.025147783,,,,,
0.20652065,0.024990728,,,0.025143908,,,,,
0.20662066,0.024987051,,,0.025139889,,,,,
0.20682068,0.024979698,,,0.02513208,,,,,
0.2070207,0.024972508,,,0.025124216,,,,,
0.20712072,0.024968812,,,0.025120264,,,,,
0.20732073,0.024961552,,,0.025112381,,,,,
0.20742074,0.024957867,,,0.02510844,,,,,
0.20762077,0.024950614,,,0.025100587,,,,,
0.20772077,0.024946963,,,0.025096675,,,,,
0.20782079,0.024943294,,,0.025092753,,,,,
0.20792079,0.024939725,,,0.025088808,,,,,
0.2080208,0.024936019,,,0.025084889,,,,,
0.20812081,0.024932401,,,0.025080917,,,,,
0.20822082,0.024928799,,,0.025076969,,,,,
0.20852086,0.024917813,,,0.025065234,,,,,
0.20862086,0.024914263,,,0.025061255,,,,,
0.2090209,0.02489963,,,0.025045572,,,,,
0.20912091,0.02489595,,,0.025041627,,,,,
0.20922093,0.024892313,,,0.02503767,,,,,
0.20932093,0.024888737,,,0.025033785,,,,,
0.20952095,0.024881402,,,0.025025925,,,,,
0.20962097,0.024877781,,,0.025021924,,,,,
0.20972097,0.0248741,,,0.025018035,,,,,
0.20992099,0.024866832,,,0.025010163,,,,,
0.210021,0.024863241,,,0.025006304,,,,,
0.21012102,0.02485953,,,0.025002291,,,,,
0.21022102,0.024855977,,,0.024998432,,,,,
0.21032104,0.024852274,,,0.024994442,,,,,
0.21042104,0.024848623,,,0.02499056,,,,,
0.21052106,0.024845002,,,0.024986545,,,,,
0.21062106,0.024841337,,,0.024982637,,,,,
0.21122113,0.024819551,,,0.02495907,,,,,
0.21132113,0.024815878,,,0.024955144,,,,,
0.21162117,0.0248049,,,0.024943387,,,,,
0.21172117,0.024801286,,,0.024939494,,,,,
0.21182118,0.02479765,,,0.024935463,,,,,
0.2120212,0.024790375,,,0.024927622,,,,,
0.21212122,0.02478675,,,0.024923695,,,,,
0.21232124,0.024779433,,,0.024915868,,,,,
0.21252126,0.024772128,,,0.02490803,,,,,
0.21262126,0.024768556,,,0.024904063,,,,,
0.21302131,0.024753949,,,0.02488836,,,,,
0.21312131,0.024750376,,,0.024884446,,,,,
0.21342134,0.024739375,,,0.024872689,,,,,
0.21352136,0.024735766,,,0.024868729,,,,,
0.21362136,0.024732152,,,0.024864843,,,,,
0.21372138,0.024728438,,,0.024860932,,,,,
0.2139214,0.024721136,,,0.024852945,,,,,
0.2140214,0.024717504,,,0.024849107,,,,,
0.21412142,0.024713913,,,0.024845125,,,,,
0.21432143,0.024706615,,,0.024837287,,,,,
0.21442145,0.02470299,,,0.024833357,,,,,
0.21462147,0.024695655,,,0.02482559,,,,,
0.21482149,0.024688406,,,0.024817733,,,,,
0.21512151,0.024677498,,,0.024805902,,,,,
0.21532154,0.0246702,,,0.024798093,,,,,
0.21542154,0.024666587,,,0.024794115,,,,,
0.21552156,0.024663007,,,0.024790244,,,,,
0.21562156,0.024659352,,,0.024786307,,,,,
0.21582158,0.024652032,,,0.024778435,,,,,
0.2159216,0.024648404,,,0.024774557,,,,,
0.2160216,0.02464472,,,0.024770578,,,,,
0.21612161,0.024641084,,,0.024766622,,,,,
0.21622163,0.024637504,,,0.024762725,,,,,
0.21632163,0.02463379,,,0.02475884,,,,,
0.21662167,0.0246229,,,0.024747072,,,,,
0.21692169,0.024611963,,,0.024735292,,,,,
0.2170217,0.02460833,,,0.024731407,,,,,
0.21712172,0.024604687,,,0.0247275,,,,,
0.21722172,0.024601052,,,0.024723528,,,,,
0.21732174,0.024597427,,,0.02471958,,,,,
0.21742174,0.024593776,,,0.024715668,,,,,
0.21762176,0.024586478,,,0.024707822,,,,,
0.21772178,0.024582842,,,0.024703862,,,,,
0.2179218,0.024575545,,,0.024696084,,,,,
0.21802181,0.024571912,,,0.024692094,,,,,
0.21812181,0.024568269,,,0.024688238,,,,,
0.21822183,0.024564618,,,0.024684368,,,,,
0.21852185,0.024553733,,,0.024672503,,,,,
0.21862186,0.024550049,,,0.024668662,,,,,
0.21872188,0.024546402,,,0.024664698,,,,,
0.21882188,0.024542836,,,0.024660809,,,,,
0.2190219,0.024535554,,,0.024653,,,,,
0.21922192,0.024528285,,,0.024645107,,,,,
0.21932194,0.024524616,,,0.024641117,,,,,
0.21942194,0.024520924,,,0.024637243,,,,,
0.21952195,0.024517322,,,0.02463332,,,,,
0.21962197,0.024513641,,,0.024629368,,,,,
0.21972197,0.024510054,,,0.024625463,,,,,
0.21982199,0.02450643,,,0.02462157,,,,,
0.22002201,0.024499172,,,0.024613729,,,,,
0.22012201,0.024495544,,,0.024609787,,,,,
0.22022203,0.024491856,,,0.024605887,,,,,
0.22032203,0.024488235,,,0.024601975,,,,,
0.22042204,0.024484528,,,0.024598004,,,,,
0.22052206,0.024480918,,,0.024594082,,,,,
0.22062206,0.024477402,,,0.024590256,,,,,
0.22072208,0.02447365,,,0.02458631,,,,,
0.22082208,0.024470018,,,0.024582302,,,,,
0.2209221,0.024466423,,,0.024578424,,,,,
0.22112212,0.024459125,,,0.024570657,,,,,
0.22122212,0.024455437,,,0.024566663,,,,,
0.22162217,0.024440968,,,0.02455098,,,,,
0.22172217,0.024437232,,,0.02454709,,,,,
0.22182219,0.024433607,,,0.02454318,,,,,
0.22192219,0.024429971,,,0.024539193,,,,,
0.2220222,0.024426317,,,0.02453533,,,,,
0.22222222,0.024419023,,,0.02452747,,,,,
0.22232224,0.024415424,,,0.024523614,,,,,
0.22242224,0.024411807,,,0.024519691,,,,,
0.22262226,0.024404502,,,0.024511835,,,,,
0.2229223,0.024393609,,,0.024500089,,,,,
0.2230223,0.024389936,,,0.02449617,,,,,
0.22342235,0.024375377,,,0.024480538,,,,,
0.22352235,0.024371782,,,0.024476586,,,,,
0.22372237,0.02436438,,,0.024468744,,,,,
0.22382239,0.024360796,,,0.024464818,,,,,
0.2240224,0.024353476,,,0.024456998,,,,,
0.22412242,0.024349926,,,0.024453146,,,,,
0.22422242,0.02434625,,,0.02444915,,,,,
0.22432244,0.024342632,,,0.024445234,,,,,
0.22442244,0.024339026,,,0.024441311,,,,,
0.22472247,0.024328088,,,0.024429562,,,,,
0.22502251,0.024317188,,,0.024417883,,,,,
0.22532253,0.024306243,,,0.024406133,,,,,
0.22552255,0.024299001,,,0.024398303,,,,,
0.22562256,0.02429528,,,0.024394391,,,,,
0.22572258,0.024291655,,,0.02439049,,,,,
0.22582258,0.024288008,,,0.02438652,,,,,
0.2259226,0.024284372,,,0.024382638,,,,,
0.22612262,0.024277134,,,0.024374822,,,,,
0.22622262,0.024273532,,,0.024370955,,,,,
0.22632264,0.024269862,,,0.024366936,,,,,
0.22652265,0.02426256,,,0.024359131,,,,,
0.22662267,0.024258932,,,0.024355201,,,,,
0.22672267,0.024255292,,,0.02435127,,,,,
0.22692269,0.024248028,,,0.024343496,,,,,
0.22712271,0.02424064,,,0.024335673,,,,,
0.22742274,0.024229849,,,0.024323946,,,,,
0.22762276,0.024222577,,,0.024316112,,,,,
0.22772278,0.024218915,,,0.024312211,,,,,
0.22782278,0.024215253,,,0.024308307,,,,,
0.2279228,0.024211662,,,0.024304384,,,,,
0.2280228,0.024208011,,,0.024300454,,,,,
0.22812282,0.024204357,,,0.024296487,,,,,
0.22822282,0.024200732,,,0.024292631,,,,,
0.22832283,0.024197115,,,0.024288716,,,,,
0.22842285,0.024193412,,,0.024284808,,,,,
0.22852285,0.024189876,,,0.024280889,,,,,
0.22892289,0.02417525,,,0.024265332,,,,,
0.2290229,0.024171652,,,0.024261346,,,,,
0.22922292,0.024164317,,,0.024253475,,,,,
0.22932294,0.024160655,,,0.024249574,,,,,
0.22942294,0.024157079,,,0.024245678,,,,,
0.22952296,0.024153387,,,0.024241818,,,,,
0.22962296,0.0241498,,,0.024237925,,,,,
0.22972298,0.024146112,,,0.024233947,,,,,
0.22982298,0.02414245,,,0.024230031,,,,,
0.23002301,0.024135174,,,0.024222204,,,,,
0.23052305,0.024117002,,,0.024202744,,,,,
0.23062307,0.024113374,,,0.024198787,,,,,
0.23072307,0.024109798,,,0.02419491,,,,,
0.23082308,0.02410615,,,0.024190938,,,,,
0.2309231,0.024102466,,,0.024187008,,,,,
0.23112312,0.024095261,,,0.024179263,,,,,
0.23122312,0.02409154,,,0.024175348,,,,,
0.23132314,0.024087941,,,0.024171473,,,,,
0.23142314,0.024084216,,,0.024167469,,,,,
0.23152316,0.024080643,,,0.024163587,,,,,
0.23172317,0.02407339,,,0.024155805,,,,,
0.23182319,0.024069702,,,0.02415186,,,,,
0.23202321,0.02406243,,,0.024144074,,,,,
0.23212321,0.024058757,,,0.024140151,,,,,
0.23222323,0.02405514,,,0.024136333,,,,,
0.23232323,0.024051534,,,0.024132324,,,,,
0.23242325,0.024047913,,,0.02412845,,,,,
0.23252325,0.024044244,,,0.024124509,,,,,
0.23262326,0.024040604,,,0.02412065,,,,,
0.23272328,0.024037005,,,0.024116715,,,,,
0.2329233,0.02402961,,,0.024108903,,,,,
0.2330233,0.024026068,,,0.024105055,,,,,
0.23312332,0.024022387,,,0.024101106,,,,,
0.23322332,0.024018759,,,0.024097247,,,,,
0.23332334,0.024015138,,,0.024093272,,,,,
0.23342334,0.024011502,,,0.024089368,,,,,
0.23362337,0.024004253,,,0.024081504,,,,,
0.23382339,0.023996977,,,0.024073733,,,,,
0.23392339,0.023993311,,,0.024069807,,,,,
0.23412341,0.02398604,,,0.024062077,,,,,
0.23422343,0.023982378,,,0.024058172,,,,,
0.23432343,0.02397878,,,0.024054179,,,,,
0.23452346,0.023971533,,,0.024046442,,,,,
0.23462346,0.023967864,,,0.024042508,,,,,
0.23472348,0.023964258,,,0.024038663,,,,,
0.2349235,0.023956945,,,0.024030754,,,,,
0.2350235,0.023953283,,,0.024026884,,,,,
0.23512352,0.023949625,,,0.024022983,,,,,
0.23522353,0.023946019,,,0.024019102,,,,,
0.23532353,0.02394232,,,0.02401515,,,,,
0.23542355,0.023938777,,,0.024011219,,,,,
0.23552355,0.023935093,,,0.024007322,,,,,
0.23562357,0.023931516,,,0.024003467,,,,,
0.23572357,0.023927832,,,0.023999503,,,,,
0.23592359,0.02392059,,,0.023991792,,,,,
0.23612362,0.023913307,,,0.023983976,,,,,
0.23632364,0.023906002,,,0.023976231,,,,,
0.23642364,0.023902295,,,0.023972267,,,,,
0.23652366,0.023898741,,,0.023968281,,,,,
0.23662366,0.023895135,,,0.02396441,,,,,
0.23672368,0.023891458,,,0.023960488,,,,,
0.23682368,0.023887841,,,0.02395665,,,,,
0.2369237,0.023884194,,,0.023952665,,,,,
0.23702371,0.02388052,,,0.02394881,,,,,
0.23712371,0.023876866,,,0.023944942,,,,,
0.23722373,0.02387322,,,0.023941034,,,,,
0.23742375,0.023865988,,,0.023933163,,,,,
0.23762377,0.023858769,,,0.023925407,,,,,
0.23782378,0.023851434,,,0.023917569,,,,,
0.2379238,0.023847802,,,0.023913706,,,,,
0.2380238,0.023844125,,,0.02390976,,,,,
0.23812382,0.023840507,,,0.023905909,,,,,
0.23822382,0.023836905,,,0.023902008,,,,,
0.23832384,0.023833292,,,0.023898067,,,,,
0.23842384,0.023829626,,,0.023894185,,,,,
0.23852386,0.023825897,,,0.023890307,,,,,
0.23862386,0.02382231,,,0.023886358,,,,,
0.23872387,0.023818718,,,0.02388248,,,,,
0.23902391,0.023807736,,,0.02387082,,,,,
0.23912391,0.023804208,,,0.023866808,,,,,
0.23932393,0.02379685,,,0.023859097,,,,,
0.23942395,0.023793219,,,0.023855193,,,,,
0.23952395,0.02378962,,,0.023851281,,,,,
0.23962396,0.023785977,,,0.023847403,,,,,
0.23972398,0.02378233,,,0.023843547,,,,,
0.23982398,0.023778645,,,0.023839569,,,,,
0.240024,0.023771374,,,0.023831775,,,,,
0.24012402,0.023767767,,,0.023827879,,,,,
0.24022402,0.023764087,,,0.02382396,,,,,
0.24032404,0.023760447,,,0.023820063,,,,,
0.24042405,0.023756867,,,0.023816245,,,,,
0.24082409,0.023742402,,,0.023800595,,,,,
0.24092409,0.023738688,,,0.023796676,,,,,
0.2410241,0.023735086,,,0.023792861,,,,,
0.24112411,0.023731409,,,0.023788916,,,,,
0.24142414,0.023720438,,,0.0237772,,,,,
0.24152416,0.02371685,,,0.023773244,,,,,
0.24162416,0.023713252,,,0.02376944,,,,,
0.24182418,0.023706002,,,0.02376167,,,,,
0.2419242,0.023702288,,,0.023757724,,,,,
0.24212421,0.023695054,,,0.023749908,,,,,
0.24222423,0.02369135,,,0.023746042,,,,,
0.24242425,0.02368402,,,0.02373824,,,,,
0.24262427,0.023676874,,,0.023730448,,,,,
0.24272427,0.023673156,,,0.023726499,,,,,
0.24282429,0.023669565,,,0.023722643,,,,,
0.24292429,0.023665989,,,0.023718698,,,,,
0.2430243,0.02366235,,,0.023714857,,,,,
0.24312432,0.023658676,,,0.023710987,,,,,
0.24322432,0.023655036,,,0.023707042,,,,,
0.24332434,0.023651415,,,0.023703093,,,,,
0.24342434,0.02364772,,,0.023699237,,,,,
0.24352436,0.023644054,,,0.023695378,,,,,
0.24372438,0.023636797,,,0.023687592,,,,,
0.24382438,0.02363318,,,0.023683628,,,,,
0.24402441,0.023625879,,,0.023675842,,,,,
0.24422443,0.023618614,,,0.023668071,,,,,
0.24432443,0.023614975,,,0.023664119,,,,,
0.24442445,0.02361132,,,0.023660252,,,,,
0.24452445,0.023607654,,,0.023656385,,,,,
0.24482448,0.023596803,,,0.02364471,,,,,
0.2449245,0.02359316,,,0.023640791,,,,,
0.2450245,0.023589605,,,0.023636965,,,,,
0.24512452,0.02358591,,,0.023633035,,,,,
0.24522452,0.023582278,,,0.02362912,,,,,
0.24542454,0.023574995,,,0.023621274,,,,,
0.24572457,0.023564098,,,0.023609707,,,,,
0.24592459,0.023556808,,,0.023601817,,,,,
0.24602461,0.023553127,,,0.023597969,,,,,
0.24612461,0.023549503,,,0.02359408,,,,,
0.24622463,0.02354593,,,0.023590224,,,,,
0.24632463,0.023542324,,,0.023586249,,,,,
0.24662466,0.02353139,,,0.023574626,,,,,
0.24672468,0.023527743,,,0.023570703,,,,,
0.24682468,0.023524089,,,0.023566814,,,,,
0.2469247,0.023520404,,,0.023562951,,,,,
0.24722472,0.023509493,,,0.02355125,,,,,
0.24752475,0.023498649,,,0.023539586,,,,,
0.24762477,0.02349495,,,0.023535749,,,,,
0.24772477,0.023491276,,,0.023531819,,,,,
0.24792479,0.023484105,,,0.02352398,,,,,
0.2480248,0.023480425,,,0.023520136,,,,,
0.24812481,0.0234768,,,0.023516221,,,,,
0.24822482,0.02347315,,,0.023512287,,,,,
0.24882488,0.023451326,,,0.023488967,,,,,
0.2489249,0.023447683,,,0.023485104,,,,,
0.2490249,0.023444096,,,0.023481144,,,,,
0.24912491,0.023440437,,,0.023477325,,,,,
0.24932493,0.023433207,,,0.02346957,,,,,
0.24942495,0.023429537,,,0.023465665,,,,,
0.24952495,0.023425868,,,0.023461776,,,,,
0.24962497,0.023422213,,,0.023457838,,,,,
0.24972497,0.0234186,,,0.023453934,,,,,
0.24992499,0.023411362,,,0.023446133,,,,,
0.250025,0.023407744,,,0.023442326,,,,,
0.25012502,0.023404041,,,0.02343841,,,,,
0.25022504,0.02340048,,,0.023434492,,,,,
0.25032502,0.023396766,,,0.02343061,,,,,
0.25042504,0.023393078,,,0.023426766,,,,,
0.25052506,0.023389494,,,0.02342288,,,,,
0.25062507,0.023385836,,,0.023418935,,,,,
0.25072506,0.023382263,,,0.02341506,,,,,
0.25082508,0.023378616,,,0.023411157,,,,,
0.2509251,0.023374872,,,0.023407249,,,,,
0.25112513,0.023367668,,,0.02339956,,,,,
0.2512251,0.023364099,,,0.023395566,,,,,
0.25142515,0.023356764,,,0.023387829,,,,,
0.25182518,0.023342168,,,0.023372276,,,,,
0.25202522,0.023334952,,,0.023364501,,,,,
0.2521252,0.023331286,,,0.023360623,,,,,
0.25242525,0.023320438,,,0.023349,,,,,
0.25252524,0.023316773,,,0.023345074,,,,,
0.25272527,0.023309493,,,0.023337262,,,,,
0.2528253,0.023305865,,,0.023333421,,,,,
0.2529253,0.02330223,,,0.023329535,,,,,
0.2530253,0.023298541,,,0.023325583,,,,,
0.25322533,0.02329121,,,0.023317827,,,,,
0.25352535,0.023280436,,,0.023306204,,,,,
0.25362536,0.023276715,,,0.023302263,,,,,
0.25372538,0.023273105,,,0.023298407,,,,,
0.2538254,0.023269424,,,0.023294533,,,,,
0.25392538,0.023265826,,,0.023290625,,,,,
0.25412542,0.023258524,,,0.023282865,,,,,
0.25442544,0.023247702,,,0.023271216,,,,,
0.25462547,0.0232404,,,0.023263464,,,,,
0.2547255,0.02323676,,,0.023259541,,,,,
0.25482547,0.023233144,,,0.023255656,,,,,
0.2549255,0.023229437,,,0.023251763,,,,,
0.2550255,0.023225842,,,0.023247907,,,,,
0.25512552,0.023222165,,,0.023244021,,,,,
0.25522554,0.02321853,,,0.023240114,,,,,
0.25532553,0.023214864,,,0.023236265,,,,,
0.25552556,0.02320761,,,0.023228427,,,,,
0.25562558,0.023203982,,,0.023224602,,,,,
0.25572556,0.02320038,,,0.023220705,,,,,
0.25582558,0.023196703,,,0.023216827,,,,,
0.2559256,0.02319306,,,0.023212912,,,,,
0.2560256,0.02318948,,,0.023209011,,,,,
0.25612563,0.023185814,,,0.02320513,,,,,
0.25622562,0.023182182,,,0.023201296,,,,,
0.25632563,0.023178557,,,0.0231974,,,,,
0.25652567,0.023171285,,,0.023189591,,,,,
0.25662565,0.023167575,,,0.023185803,,,,,
0.25672567,0.023163935,,,0.023181861,,,,,
0.2568257,0.023160359,,,0.02317798,,,,,
0.2569257,0.023156686,,,0.023174098,,,,,
0.25702572,0.02315314,,,0.023170197,,,,,
0.25722572,0.02314579,,,0.023162426,,,,,
0.25732574,0.023142131,,,0.02315857,,,,,
0.25752574,0.023134964,,,0.023150751,,,,,
0.25762576,0.023131253,,,0.023146944,,,,,
0.25772578,0.02312764,,,0.023143003,,,,,
0.2578258,0.02312393,,,0.023139214,,,,,
0.2579258,0.023120308,,,0.02313521,,,,,
0.2580258,0.023116661,,,0.023131384,,,,,
0.2581258,0.023113118,,,0.023127494,,,,,
0.25822583,0.023109416,,,0.02312358,,,,,
0.25832585,0.023105832,,,0.02311978,,,,,
0.25842583,0.023102215,,,0.02311582,,,,,
0.25852585,0.023098478,,,0.023111926,,,,,
0.25872588,0.023091199,,,0.023104204,,,,,
0.25892588,0.02308399,,,0.023096485,,,,,
0.2590259,0.023080373,,,0.023092529,,,,,
0.25912592,0.023076707,,,0.02308867,,,,,
0.25932592,0.023069425,,,0.023080872,,,,,
0.25942594,0.023065789,,,0.023077028,,,,,
0.25952595,0.023062127,,,0.023073105,,,,,
0.25962597,0.023058536,,,0.023069264,,,,,
0.259726,0.023054862,,,0.023065386,,,,,
0.25982597,0.023051282,,,0.023061438,,,,,
0.259926,0.02304761,,,0.02305763,,,,,
0.260026,0.023044022,,,0.023053816,,,,,
0.26012602,0.023040356,,,0.02304987,,,,,
0.26032603,0.0230331,,,0.023042044,,,,,
0.26042604,0.02302946,,,0.023038225,,,,,
0.26052606,0.023025861,,,0.023034362,,,,,
0.26062608,0.023022154,,,0.023030398,,,,,
0.26072606,0.023018548,,,0.023026498,,,,,
0.26082608,0.023014905,,,0.023022683,,,,,
0.2610261,0.023007603,,,0.023014909,,,,,
0.26122612,0.023000268,,,0.023007134,,,,,
0.26132613,0.022996696,,,0.02300329,,,,,
0.26162615,0.02298577,,,0.022991618,,,,,
0.26172617,0.022982145,,,0.02298768,,,,,
0.2618262,0.022978527,,,0.022983832,,,,,
0.2621262,0.022967657,,,0.022972306,,,,,
0.26222622,0.022963988,,,0.022968424,,,,,
0.26242626,0.022956664,,,0.022960639,,,,,
0.26262626,0.02294943,,,0.022952816,,,,,
0.2628263,0.022942124,,,0.022945134,,,,,
0.26292628,0.022938432,,,0.022941237,,,,,
0.2630263,0.022934856,,,0.0229373,,,,,
0.26322633,0.022927644,,,0.0229296,,,,,
0.26332635,0.022923933,,,0.022925647,,,,,
0.26342633,0.022920312,,,0.022921862,,,,,
0.26352635,0.022916703,,,0.022917902,,,,,
0.26372638,0.022909453,,,0.022910262,,,,,
0.2639264,0.022902148,,,0.022902453,,,,,
0.2640264,0.022898423,,,0.02289855,,,,,
0.26412642,0.022894857,,,0.02289476,,,,,
0.26422644,0.02289121,,,0.022890827,,,,,
0.26432642,0.02288756,,,0.022886908,,,,,
0.26442644,0.022883931,,,0.022883007,,,,,
0.26452646,0.022880295,,,0.02287913,,,,,
0.26462647,0.02287664,,,0.022875266,,,,,
0.2647265,0.022873012,,,0.022871418,,,,,
0.2649265,0.02286574,,,0.022863692,,,,,
0.2652265,0.022854796,,,0.022851972,,,,,
0.26532653,0.02285119,,,0.022848157,,,,,
0.26542655,0.022847636,,,0.022844257,,,,,
0.26552656,0.022843974,,,0.022840364,,,,,
0.26562658,0.02284029,,,0.022836512,,,,,
0.26572657,0.022836702,,,0.022832656,,,,,
0.26582658,0.022833036,,,0.022828804,,,,,
0.2659266,0.02282936,,,0.022824986,,,,,
0.26602662,0.022825731,,,0.022821097,,,,,
0.2661266,0.022822117,,,0.0228172,,,,,
0.26622662,0.022818485,,,0.022813259,,,,,
0.26652667,0.022807518,,,0.022801684,,,,,
0.26662666,0.022803945,,,0.022797795,,,,,
0.26672667,0.022800347,,,0.022793831,,,,,
0.2668267,0.022796677,,,0.02279008,,,,,
0.2669267,0.022793053,,,0.02278618,,,,,
0.2670267,0.022789339,,,0.02278228,,,,,
0.2671267,0.02278577,,,0.022778424,,,,,
0.26722673,0.022782093,,,0.022774497,,,,,
0.26742676,0.022774784,,,0.022766786,,,,,
0.26752675,0.022771208,,,0.022762945,,,,,
0.26762676,0.02276762,,,0.022758996,,,,,
0.26772678,0.022763895,,,0.022755181,,,,,
0.26792678,0.022756634,,,0.022747358,,,,,
0.26812682,0.022749348,,,0.0227397,,,,,
0.26832685,0.022742132,,,0.02273192,,,,,
0.26862687,0.022731183,,,0.02272026,,,,,
0.2687269,0.022727566,,,0.022716401,,,,,
0.2690269,0.022716613,,,0.0227048,,,,,
0.26932693,0.022705713,,,0.022693215,,,,,
0.26942694,0.022702115,,,0.022689285,,,,,
0.26952696,0.0226984,,,0.02268543,,,,,
0.26962698,0.022694798,,,0.022681596,,,,,
0.269927,0.022683905,,,0.02266991,,,,,
0.270027,0.022680232,,,0.022666091,,,,,
