x_data,y_data
0.11271127313375473,-0.4340764701909896
0.8719872236251831,-0.004977023383764874
0.6382638216018677,0.2802878339482366
0.32793280482292175,0.5164067106978603
0.7107710838317871,0.022908602547802012
0.5371537208557129,-0.13607660531286084
0.8362836241722107,-0.1270911426768853
0.10441043972969055,-0.3225572819394565
0.9202920198440552,0.1281707164860014
0.06530652940273285,0.3201817835069525
0.6998699903488159,0.0759852259011031
0.6231622695922852,0.2788022293067838
0.6306630373001099,0.28276878321688137
0.6901689767837524,0.12219530957089247
0.3772377371788025,0.20472227370812013
0.6681668162345886,0.21368777739494468
0.7653765678405762,-0.1820644887241467
0.16991698741912842,-0.708576970391487
0.3605360686779022,0.3438020593884687
0.11751174926757812,-0.491697027437335
0.3771377205848694,0.20561076585964755
0.10761076211929321,-0.3672192117450143
0.47184717655181885,-0.3875594892634012
0.010601060464978218,0.9779248395719797
0.3015301525592804,0.5099621411563551
0.3782378137111664,0.19581248249048336
0.9779977798461914,0.1240546739884797
0.5766576528549194,0.11720777256019403
0.07150714844465256,0.21394057632118665
0.14141413569450378,-0.689162469036465
0.9391939043998718,0.14839727945494705
0.13621361553668976,-0.6598329904091015
0.07540754228830338,0.14667754963171484
0.8174817562103271,-0.17578149674126475
0.9528952836990356,0.14947343921902112
0.9214921593666077,0.13009049921355803
0.08000800013542175,0.06757346649020395
0.5453545451164246,-0.08171693223304378
0.2955295443534851,0.4876339532930205
0.339633971452713,0.4742378520215939
0.4398439824581146,-0.29851533145929404
0.5196519494056702,-0.24384675918020307
0.18601860105991364,-0.6209333294466266
0.16421642899513245,-0.723461579679996
0.4942494332790375,-0.35627156386226594
0.9340934157371521,0.14507645135937033
0.7963796257972717,-0.20427216899469863
0.2664266526699066,0.27697351003331994
0.6084608435630798,0.2522759239900819
0.4822482168674469,-0.38217393575160674
0.5129512548446655,-0.27979859412104785
0.7621762156486511,-0.17524187105474426
0.9051905274391174,0.09719358701325294
0.825082540512085,-0.15829727444272376
0.7197719812393188,-0.020115016164018475
0.5018501877784729,-0.32998520299280937
0.8923892378807068,0.062206253061551
0.0733073279261589,0.18290266976366892
0.9494949579238892,0.1502585714640364
0.44384437799453735,-0.3181710068906174
0.13231323659420013,-0.6326913717324542
0.8192819356918335,-0.1719459127010489
0.2013201266527176,-0.48516712606259993
0.9351935386657715,0.14592768803615533
0.9277927875518799,0.13877798820755002
0.5359535813331604,-0.14390821815795624
0.4368436932563782,-0.28229687775952444
0.20692069828510284,-0.42566353244968586
0.060506049543619156,0.4009328466727142
0.10021001845598221,-0.2610743443820085
0.925492525100708,0.13587995665824207
0.5100510120391846,-0.2941279034469092
0.5205520391464233,-0.23874427692123032
0.481248140335083,-0.3834030064340841
0.12531253695487976,-0.5732618208321922
0.9356935620307922,0.14629008593507103
0.2650265097618103,0.2630927946695735
0.05910591036081314,0.4241124285343002
0.9606960415840149,0.14514554740388358
0.9161916375160217,0.120988125588273
0.023902390152215958,0.8913910892716473
0.6077607870101929,0.2504009682786744
0.2260226011276245,-0.19827392843022462
0.8558855652809143,-0.06201128181221868
0.3566356599330902,0.37259147333333664
0.6717671751976013,0.20057355967782503
0.12471247464418411,-0.5675467399492723
0.20832084119319916,-0.410135706061606
0.11211121082305908,-0.4265021859122032
0.6423642635345459,0.2763150487414661
0.22642263770103455,-0.19327300475760784
0.34223422408103943,0.4615540320341302
0.8578857779502869,-0.0549553862718766
0.6073607206344604,0.24930512454230422
0.043904390186071396,0.6586752900780891
0.8535853624343872,-0.0700717730817265
0.7087708711624146,0.03263005102995009
0.11901190131902695,-0.5085775105506544
0.7601760029792786,-0.17056512486549438
0.7599760293960571,-0.170080229586702
0.35953596234321594,0.3513474294217281
0.9083908200263977,0.10476518533491865
0.6940693855285645,0.10385662907608643
0.9795979857444763,0.12139239398659932
0.8641864061355591,-0.03257842894817611
0.3149314820766449,0.5317261976336234
0.6911691427230835,0.11753229863110116
0.8283828496932983,-0.14971723544601853
0.554755449295044,-0.018994383107461824
0.2492249310016632,0.08910603801923318
0.9102910161018372,0.10901505338820114
0.20222023129463196,-0.4759062181500047
0.5990599393844604,0.22263919855571038
0.48994898796081543,-0.3678553414441029
0.2138213813304901,-0.3469982013647157
0.29262927174568176,0.4740902160526267
0.15681567788124084,-0.7290798240597569
0.3872387409210205,0.11415644341780605
0.7086708545684814,0.033116925172527636
0.9112911224365234,0.11117620727499809
0.40234023332595825,-0.023151232565757802
0.21892189979553223,-0.28595476523864094
0.12631262838840485,-0.5825730039313092
0.13961395621299744,-0.6799064632797912
0.5447545051574707,-0.08572616924701221
0.6081608533859253,0.2514790472797793
0.03850385174155235,0.7317094221065447
0.7920792102813721,-0.20595297267275742
0.4772477149963379,-0.38682190525552734
0.10181017965078354,-0.2848594949073047
0.10091008991003036,-0.2715334231012207
0.6182618141174316,0.2727131473632792
0.5461546182632446,-0.0763680509708084
0.20202019810676575,-0.4779747443382032
0.824182391166687,-0.160538485746017
0.9406940937042236,0.14907029810815986
0.6498649716377258,0.264496751948586
0.7425742149353027,-0.11669522454782291
0.7286728620529175,-0.06054131410660657
0.581658124923706,0.14445681433892524
0.5794579386711121,0.1326963927887818
0.861186146736145,-0.04325010228721267
0.04470447078347206,0.6473177285558087
0.5503550171852112,-0.04827845399336091
0.44754475355148315,-0.3342789050615635
0.12971296906471252,-0.612198564993206
0.2701270282268524,0.31221925901223996
0.11071107536554337,-0.408520530310836
0.9470946788787842,0.15039888138206498
0.2272227257490158,-0.1832583911616438
0.8285828828811646,-0.14917957457800662
0.6199619770050049,0.27513951516844265
0.7484748363494873,-0.1371594155689199
0.6728672981262207,0.19639420151046444
0.22862286865711212,-0.16569867306438965
0.8573857545852661,-0.05672275062863241
0.005900590214878321,0.993100420537902
0.010201020166277885,0.9795429714034225
0.5407540798187256,-0.11235651610787516
0.2638263702392578,0.2509680182282206
0.18511851131916046,-0.6274660551523319
0.7058706283569336,0.046767642232436464
0.39733973145484924,0.02177353793513292
0.5268526673316956,-0.20148447460671018
0.0036003601271659136,0.9974214972646351
0.7438743710517883,-0.1213959858674517
0.02880288101732731,0.8446356110212616
0.7300729751586914,-0.06662910729505245
0.40944093465805054,-0.08492275258074486
0.30123013257980347,0.5090297637313757
0.03930393233895302,0.7213094589360927
0.16161616146564484,-0.7272300386738132
0.6501650214195251,0.26390627006172396
0.3404340445995331,0.47045618936373
0.12501250207424164,-0.5704162623922696
0.6968696713447571,0.09047215902920237
0.10271026939153671,-0.2980455528322841
0.40224021673202515,-0.022262293735092063
0.14581458270549774,-0.7077550100417952
0.8973897695541382,0.07670556824415366
0.48804882168769836,-0.37217115393489825
0.9941993951797485,0.09261647443008829
0.7361736297607422,-0.09209553956483546
0.0058005801402032375,0.9933311771105028
0.8824882507324219,0.03091333624155428
0.8343834280967712,-0.13277855964384036
0.13221322000026703,-0.6319383598209377
0.400240033864975,-0.0043946413380224125
0.9832983016967773,0.11483227144631375
0.14701470732688904,-0.7118278449319169
0.5006500482559204,-0.3346043638496017
0.5094509124755859,-0.29699110259917966
0.9176917672157288,0.12372664785191785
0.4381438195705414,-0.28947706879413404
0.1833183318376541,-0.6399884954097654
0.829482913017273,-0.1467360430440729
0.44364437460899353,-0.31724290871545774
0.7568756937980652,-0.1621700062317466
0.1832183301448822,-0.6406626295860325
0.13101309537887573,-0.6226820634862127
0.5304530262947083,-0.17915018316697262
0.37283727526664734,0.24332455458139238
0.3077307641506195,0.5248640220933648
0.15951594710350037,-0.7288610854728683
0.051105111837387085,0.5520913723484432
0.3761376142501831,0.2144693777730658
0.471647173166275,-0.3874999371125744
0.0033003301359713078,0.9978323265110189
0.5597559809684753,0.013827719203662398
0.2820281982421875,0.4098518712868489
0.616161584854126,0.26925641312118515
0.04200420156121254,0.6851124604819261
0.1147114709019661,-0.45873711744096424
0.8178818225860596,-0.17494628418011107
0.5998599529266357,0.2255290734467655
0.2456245720386505,0.04597249168560082
0.5858585834503174,0.16583367867484616
0.021402141079306602,0.9123093936461141
0.5938593745231628,0.20226307680145098
0.021202120929956436,0.9138938700494371
0.49014902114868164,-0.3673719870223969
0.4115411639213562,-0.10258866407624184
0.939393937587738,0.14849498498803154
0.23882389068603516,-0.037688229616539205
0.8024802207946777,-0.1993800596486653
0.5902590155601501,0.18660071156859226
0.16081608831882477,-0.7280011715370494
0.14371436834335327,-0.6995974484312751
0.5135513544082642,-0.27673580574285334
0.17801780998706818,-0.6724750789112297
0.5589559078216553,0.008621008800927487
0.27552756667137146,0.3596442398194902
0.6462646126747131,0.27088586753441013
0.15651565790176392,-0.7289727347717528
0.5489549040794373,-0.05763685070219249
0.22252225875854492,-0.2417957533875336
0.5731573104858398,0.09708718232129608
0.7917791604995728,-0.20601440423313191
0.69536954164505,0.09766173204973551
0.8757875561714172,0.00824522979411975
0.31303131580352783,0.5309993866167614
0.3079307973384857,0.5252058789928399
0.9874987602233887,0.1067488658771261
0.61086106300354,0.2582884609000264
0.9312931299209595,0.14257549134488803
0.48564857244491577,-0.376897580528137
0.8709871172904968,-0.008488448486209624
0.4337433874607086,-0.26425891015322556
0.0020002000965178013,0.9992022290828666
0.030803080648183823,0.8234702130036571
0.7770776748657227,-0.1998725122926594
0.6935693621635437,0.10622937868601785
0.940093994140625,0.1488176391402819
0.5405540466308594,-0.11368173987768958
0.7487748861312866,-0.13813864513366936
0.2684268355369568,0.2962907962550795
0.9445944428443909,0.15017625065688717
0.044004399329423904,0.657262772175454
0.47084710001945496,-0.38719918810174286
0.7023702263832092,0.0638348671696638
0.9218921661376953,0.1307118063211032
0.5356535911560059,-0.14585921116000714
0.2441244125366211,0.027732422626077696
0.4881488084793091,-0.3719565475827723
0.11391139030456543,-0.44898239039034504
0.3785378634929657,0.19313106820221426
0.9569957256317139,0.14762947265588786
0.753575325012207,-0.15295249889924292
0.6336633563041687,0.28256035068098073
0.9495949745178223,0.15024525087232252
0.7205720543861389,-0.023853680610332075
0.8956895470619202,0.07188713521216474
0.40464046597480774,-0.04346635733620305
0.45754575729370117,-0.3674168392264539
0.4504450559616089,-0.3454714834443423
0.647864818572998,0.26820642755897944
0.9784978628158569,0.12323440491297566
0.43524351716041565,-0.27314609186986794
0.49894988536834717,-0.3408547138784546
0.14001400768756866,-0.6820457501700148
0.4191419184207916,-0.16358166234507293
0.06820682436227798,0.2706739167212414
0.5537554025650024,-0.02562567245913957
0.26822683215141296,0.2943868195075431
0.6209620833396912,0.2764110704075602
0.02210221067070961,0.9066590375280863
0.258625864982605,0.19615870049659667
0.11151114851236343,-0.4188482120679638
0.9382938146591187,0.14792723761414533
0.3026302754878998,0.5132142478337952
0.8676867485046387,-0.02014440559781357
0.756675660610199,-0.1616345024069874
0.9106910824775696,0.10988583454866867
0.6408640742301941,0.2779778744384899
0.26802679896354675,0.2924766068926084
0.42814281582832336,-0.2285535802159675
0.3017301857471466,0.5105729123855974
0.19811981916427612,-0.517066484405906
0.6399639844894409,0.27886011410034356
0.6685668230056763,0.21227487908137635
0.795879602432251,-0.20454387044182196
0.8446844816207886,-0.1004021144301379
0.30443045496940613,0.5179703420007746
0.6409640908241272,0.2778744828815321
0.36683669686317444,0.2939456196306083
0.8296829462051392,-0.1461877508776664
0.6756675243377686,0.18541623265177218
0.406740665435791,-0.06177353741266924
0.06240624189376831,0.36918422585854094
0.47684767842292786,-0.3870305154097919
0.501250147819519,-0.33231593840081647
0.27422741055488586,0.3486828982004069
0.830483078956604,-0.1439756894138707
0.31053104996681213,0.528861469705776
0.28262826800346375,0.4140858900541853
0.39603960514068604,0.03358443505165444
0.3025302588939667,0.5129294276911526
0.07240723818540573,0.19842583302617794
0.18971897661685944,-0.592244256198647
0.9516951441764832,0.14982841902079677
0.7640764117240906,-0.17939169572979596
0.5928592681884766,0.19803668501254715
0.9114911556243896,0.11160209764112364
0.17401739954948425,-0.6924272061873311
0.48674866557121277,-0.37483284248327775
0.4588458836078644,-0.3705824855196787
0.7578758001327515,-0.1648020754357434
0.40714073181152344,-0.06523186859394108
0.10781078040599823,-0.36994369476099925
0.04020402207970619,0.7094290112740184
0.9026902914047241,0.09093039466428508
0.7999799847602844,-0.20173388271668183
0.9096909761428833,0.1076931883649475
0.2025202512741089,-0.4727922707999637
0.3662366271018982,0.29885289994346187
0.48194819688796997,-0.3825582109108779
0.9965996742248535,0.08723079628112708
0.22522252798080444,-0.20826137303174413
0.12171217054128647,-0.5375503742769178
0.5768576860427856,0.11833265572789994
0.6543654203414917,0.25473189185808665
0.45214521884918213,-0.3514368684580572
0.3065306544303894,0.5226306685346688
0.7050704956054688,0.05067087560409554
0.6752675175666809,0.18701335847705636
0.39493951201438904,0.043608901559120145
0.5627562999725342,0.03316299052652175
0.0008000800153240561,0.9998721368699587
0.28402841091156006,0.4236934446044883
0.7116711735725403,0.01854640584796043
0.12261226028203964,-0.5467954758757092
0.4587458670139313,-0.3703484190595004
0.9137913584709167,0.1163458122641103
0.8933893442153931,0.06518395625488037
0.3723372519016266,0.24764024346628571
0.22392240166664124,-0.22444418778114522
0.18881888687610626,-0.5994878856266379
0.5638563632965088,0.040168495594373695
0.5090509057044983,-0.2988799672318303
0.31463146209716797,0.5316627865250614
0.2707270681858063,0.3177301924368402
0.9714971780776978,0.13370115212593126
0.33523353934288025,0.49304602984033413
0.9217921495437622,0.1305573553479152
0.0014001399977132678,0.9996087520571715
0.10611061006784439,-0.3465313203987458
0.7153715491294861,0.0007295137040044112
0.815881609916687,-0.1790224465316018
0.41234123706817627,-0.1092337926977438
0.33373337984085083,0.4986640333996127
0.8713871240615845,-0.007082521496956205
0.40384039282798767,-0.036429660355069254
0.37813782691955566,0.1967054402808683
0.21102111041545868,-0.37954052538345107
0.8081808090209961,-0.19226561529156
0.33753374218940735,0.4836405282598469
0.05900590121746063,0.42576056348791846
0.3148314952850342,0.531707195712535
0.05240524187684059,0.5318948546912653
0.15091508626937866,-0.7221053139081325
0.9813981652259827,0.11826970685807571
0.6271626949310303,0.2817204611996235
0.008700869977474213,0.9850736701622635
0.5269526839256287,-0.20087332747536035
0.30573058128356934,0.520968165995825
0.8708871006965637,-0.008840200456074214
0.30503049492836,0.5193995286261621
0.4350435137748718,-0.2719782331762376
0.014401440508663654,0.9595922114686364
0.4419442117214203,-0.3091201189534455
0.09270927309989929,-0.14434010106740103
0.42304229736328125,-0.1928021666889534
0.6369637250900269,0.2811670318447049
0.40814080834388733,-0.07383480905867423
0.18391838669776917,-0.6358957306233456
0.8829882740974426,0.03256354971603474
0.7500749826431274,-0.14231061861542454
0.46194618940353394,-0.3770557712562458
0.8403840065002441,-0.11435458728499938
0.6309630870819092,0.28279371164141565
0.7323732376098633,-0.07644163688362596
0.11551155149936676,-0.46834343253966215
0.30233022570610046,0.5123532894439015
0.8313831090927124,-0.14145161583972354
0.14081408083438873,-0.6861831574141755
0.6537653803825378,0.2561444963007614
0.8131812810897827,-0.1841195535097702
0.09080908447504044,-0.11358109331216477
0.054405439645051956,0.500332879475006
0.13851384818553925,-0.6737814099313815
0.8568856716156006,-0.05848797534690583
0.6134613752365112,0.26406880677725386
0.32073208689689636,0.5292061551874832
0.5707570314407349,0.08284399414149422
0.719871997833252,-0.020583305134982466
0.05820582062005997,0.4389074707706376
0.6510651111602783,0.2620822325304319
0.4210421144962311,-0.17800970746176373
0.7333733439445496,-0.08063077888261044
0.775977611541748,-0.19868404755618466
0.9557955861091614,0.14826929647021106
0.2088208794593811,-0.40453265982834546
0.04100409895181656,0.6987116995650834
0.8704870343208313,-0.010248248288123108
0.8946894407272339,0.06899814503864947
0.41944193840026855,-0.16588332702190467
0.6495649814605713,0.2650784152580534
0.828782856464386,-0.14863995774889324
0.9330933094024658,0.14423827557046243
0.652265191078186,0.2595286844472821
0.43774378299713135,-0.2872923665296945
0.14161416888237,-0.6901319674756895
0.682968258857727,0.15475474424630603
0.4871487319469452,-0.37403930186717926
0.048304829746484756,0.5946588941803775
0.1393139362335205,-0.6782711677536774
0.7716771364212036,-0.19306513500619868
0.17321732640266418,-0.6959262218876247
0.11931192874908447,-0.5118871019589433
0.10461046546697617,-0.32540613568394633
0.7234723567962646,-0.037248573185308435
0.9683968424797058,0.13759818951387323
0.132013201713562,-0.6304238493084604
0.9165916442871094,0.12173076041601362
0.6263626217842102,0.28128404879227364
0.4932493269443512,-0.35918578470565116
0.20582059025764465,-0.43769105770344213
0.046204619109630585,0.625676808696352
0.0029002900701016188,0.9983249443973087
0.386038601398468,0.12514528292443655
0.1501150131225586,-0.7203659546333385
0.45974597334861755,-0.3726181451169671
0.7415741682052612,-0.11300862000872687
0.7348734736442566,-0.08682232917162444
0.4228422939777374,-0.1913417201652495
0.5916591882705688,0.1928380030849952
0.7539753913879395,-0.15411262618139115
0.4284428358078003,-0.2305637471966252
0.5064506530761719,-0.3107582153650569
0.659965991973877,0.23998366567792492
0.8093809485435486,-0.19046840142298865
0.8782878518104553,0.016813988652070917
0.07100710272789001,0.22255437574012038
0.09940994530916214,-0.24902256402619313
0.5505550503730774,-0.04694255629761115
0.30473047494888306,0.518694700557932
0.7567756772041321,-0.16190263167542834
0.10551055520772934,-0.33813281212431673
0.8252825140953064,-0.15779333753980473
0.8849884867668152,0.03909739521724124
0.8207820653915405,-0.16860073806759968
0.801980197429657,-0.19988897645350034
0.7430742979049683,-0.11851561502988478
0.7243724465370178,-0.041350802625779025
0.30243024230003357,0.512642441467332
0.29222923517227173,0.4720832211552345
0.5375537872314453,-0.13345679315217893
0.6221622228622437,0.277784586520522
0.5153515338897705,-0.26735477676039227
0.5062506198883057,-0.31164258374320064
0.1844184398651123,-0.6324226901448657
0.40984100103378296,-0.08831165711944013
0.08210821449756622,0.031712905796869424
0.04320432245731354,0.6685045903501964
0.5538554191589355,-0.02496176693109803
0.9190919399261475,0.12616769628714414
0.14061406254768372,-0.6851664696110145
0.3528352975845337,0.39888329727994154
0.49024903774261475,-0.3671282506485975
0.36213621497154236,0.33150810422668
0.2903290390968323,0.4620945211618508
0.4016401767730713,-0.01691944016841824
0.02650265023112297,0.867506222207191
0.70287024974823,0.0613992665422328
0.42914292216300964,-0.23521240005815772
0.08770877122879028,-0.06255717038952753
0.2794279456138611,0.3907099979218528
0.029002901166677475,0.8425717701879591
0.742874264717102,-0.11778930762328645
0.5466547012329102,-0.07302367906095897
0.5421541929244995,-0.10306052749230706
0.42544254660606384,-0.20999028050506202
0.41934195160865784,-0.16511707173384116
0.032303228974342346,0.8068433413301722
0.44124412536621094,-0.30565473173762403
0.7382738590240479,-0.1004235480327359
0.10711070895195007,-0.3603728306641639
0.5111510753631592,-0.2887870220958165
0.9885988831520081,0.10452784478768438
0.062106210738420486,0.37421772708466405
0.9772977232933044,0.12518492465532519
0.9515951871871948,0.14985418113198282
0.9591959118843079,0.14624468580601654
0.6234623193740845,0.27908502384116174
0.3160316050052643,0.5317945464163202
0.3016301691532135,0.5102686083864154
0.2147214710712433,-0.33638004020011175
0.07420742511749268,0.16737613712474203
0.2673267424106598,0.2857421257478807
0.7952795028686523,-0.204843597808529
0.02590258978307247,0.8732064929682969
0.41224122047424316,-0.10840580791482046
0.39643964171409607,0.029945816928185768
0.4604460597038269,-0.3741130729511592
0.046704672276973724,0.6183660848993487
0.8218821883201599,-0.16606396539015958
0.07400739938020706,0.17082651083551822
0.3127312660217285,0.5308138783411112
0.3441344201564789,0.451580369942392
0.2846284508705139,0.4276934508312676
0.6759675741195679,0.18421227627905237
0.9444944262504578,0.1501594705142215
0.6291629076004028,0.28249069090100454
0.6021602153778076,0.23346319622155043
0.4064406454563141,-0.05917354701075578
0.8079807758331299,-0.19255523977537314
0.5144514441490173,-0.27208092424774816
0.46844685077667236,-0.38569462995344367
0.7325732707977295,-0.07728330726493768
0.8683868646621704,-0.017664677618708345
0.5617561340332031,0.026753499431746645
0.8525852560997009,-0.07355415693538751
0.4237423837184906,-0.19788011869184283
0.1075107529759407,-0.3658539460398669
0.5700570344924927,0.07862639028306602
0.2991299033164978,0.5019590277058154
0.42524251341819763,-0.2085821459873671
0.1281128078699112,-0.5986517163298628
0.1295129507780075,-0.610543921767308
0.10951095074415207,-0.3927712410634592
0.16581659018993378,-0.7201927050679479
0.6516651511192322,0.26082270538270586
0.9525952339172363,0.14957010126998146
0.6552655100822449,0.25255072962978425
0.43384337425231934,-0.26486054431047945
0.8266826868057251,-0.1542069497906838
0.9068906903266907,0.10127962510459704
0.7444744110107422,-0.12352989623020591
0.6088608503341675,0.2533228178773203
0.6620662212371826,0.23375645569883394
0.1672167181968689,-0.7167462789261072
0.09820982068777084,-0.23075361684163265
0.9576957821846008,0.14721843273448415
0.30343034863471985,0.5154147991590343
0.9212921261787415,0.1297763463417845
0.23032303154468536,-0.14433518005823087
0.9872987270355225,0.10714821378767152
0.6043604612350464,0.24052445606399742
0.9924992322921753,0.0963338662389872
0.9942994117736816,0.09239521842569727
0.015701569616794586,0.9521116092981281
0.1245124489068985,-0.5656204484479407
0.8398839831352234,-0.11593947733303607
0.040104009211063385,0.7107583661264217
0.1954195499420166,-0.5426498100382386
0.5213521718978882,-0.23415925187180053
0.3519352078437805,0.4048359434930141
0.6632663011550903,0.23003618145884702
0.7078707814216614,0.03701399924472632
0.85878586769104,-0.051769315656263
0.5471547245979309,-0.0696786942046196
0.3298330008983612,0.5113046932624057
0.9768977165222168,0.1258211914017935
0.49144914746284485,-0.36409693660883974
0.5506550669670105,-0.04627472519717287
0.8064806461334229,-0.1946360986130445
0.8177818059921265,-0.17515601368749975
0.8015801906585693,-0.2002824413693765
0.8756875991821289,0.007900120946774664
0.9002900123596191,0.08464344641136615
0.5564556121826172,-0.0077659173830644255
0.13741374015808105,-0.6673025309724867
0.4345434606075287,-0.26903548304501296
0.21082107722759247,-0.3818345168769868
0.3787378668785095,0.19134137867990708
0.6768677234649658,0.18056950354858184
0.9871987104415894,0.10734736491729323
0.010401040315628052,0.978741411791389
0.5805580615997314,0.13862308545547594
0.4288429021835327,-0.23322730573718742
0.11531153321266174,-0.46595587648793213
0.24642464518547058,0.05564002807078865
0.7907790541648865,-0.20616605299615495
0.2124212384223938,-0.36336623422200903
0.47914791107177734,-0.38549868843740753
0.8276827335357666,-0.15158349865161133
0.20452044904232025,-0.4516995692828581
0.3532353341579437,0.3962029958958563
0.557955801486969,0.0020861942804507655
0.2478247880935669,0.07244828326306865
0.4883488416671753,-0.3715231311892423
0.8570857048034668,-0.05778215379592183
0.2859286069869995,0.43611568619081315
0.1660166084766388,-0.7197337077450549
0.3002300262451172,0.5057813892651266
0.33783379197120667,0.4823443540400712
0.5927592515945435,0.19760872689645656
0.653165340423584,0.2575235663624491
0.054005399346351624,0.5066907033929468
0.4872487187385559,-0.3738373741217695
0.6427642703056335,0.2758313117523113
0.6821682453155518,0.15824370684026048
0.7032703161239624,0.059449861696585546
0.7282727956771851,-0.05878673307980264
0.9043904542922974,0.09522185597005146
0.5198519825935364,-0.24271805818217537
0.7229722738265991,-0.03495786072100564
0.24702470004558563,0.06286120548840252
0.6211621165275574,0.27665153220939087
0.3455345630645752,0.44386296257222135
0.07950795441865921,0.07614095939899017
0.4387438893318176,-0.2927128316907617
0.8895889520645142,0.053675952628132184
0.1550154983997345,-0.7280409549557484
0.8382838368415833,-0.12095359893525702
0.2248224914073944,-0.2132472387050623
0.6101610064506531,0.25660159446377234
0.8970897197723389,0.07586391661863706
0.09670966863632202,-0.20760759240827578
0.17011702060699463,-0.7078930045063854
0.5278527736663818,-0.195348172383268
0.06030603125691414,0.4042559297631741
0.683868408203125,0.15079575623977004
0.8920891880989075,0.06130570530307924
0.13151314854621887,-0.6265881564738182
0.9000899791717529,0.08410778282996179
0.294329434633255,0.48224505762416625
0.8264826536178589,-0.15472552507374482
0.157515749335289,-0.7292272395797588
0.1354135423898697,-0.6546215336985343
0.6939693689346313,0.10433163771609288
0.06750675290822983,0.28266115939296377
0.9085908532142639,0.10522130134841515
0.923992395401001,0.13381968523838594
0.83658367395401,-0.12618011455903158
0.7376737594604492,-0.0980686790021812
0.9427942633628845,0.14978113055542097
0.4472447335720062,-0.333048630487777
0.09210921078920364,-0.13467238361307202
0.10341034084558487,-0.3082021660040318
0.010101010091602802,0.9799381137089923
0.03810381144285202,0.7368517442518451
0.08620861917734146,-0.037541190811609455
0.3921392261981964,0.06921864549351935
0.1770177036523819,-0.6778413854573498
0.8846884965896606,0.03812437770831667
0.420242041349411,-0.17197823111092442
0.5502550601959229,-0.048946515306466744
0.6066606640815735,0.24734477784387507
0.9355935454368591,0.14621883326810553
0.762076199054718,-0.1750155114217981
0.8701870441436768,-0.0113053378230987
0.7699769735336304,-0.19041857961920527
0.5303530693054199,-0.17977929704617138
0.9410941004753113,0.14922648859716917
0.6861686110496521,0.14052474782504643
0.8136813640594482,-0.18321160534635178
0.7053705453872681,0.049207165825435044
0.8328832983970642,-0.13716379714606292
0.6080608367919922,0.25121119521106566
0.4907490909099579,-0.3658890382381221
0.4740474224090576,-0.3878032796455623
0.3064306378364563,0.5224304519078091
0.3299329876899719,0.511016748529334
0.8489848971366882,-0.085951800842066
0.7305730581283569,-0.06878267754410114
0.9680967926979065,0.13794998667938507
0.12871287763118744,-0.6038145590575603
0.3410341143608093,0.46754888957865487
0.41804179549217224,-0.15506872233981683
0.6827682852745056,0.15562968655381657
0.03490348905324936,0.7765552427332345
0.15701569616794586,-0.7291365709886164
0.7565756440162659,-0.16136561919721062
0.4601460099220276,-0.37348186334351097
0.032803282141685486,0.8011613401111604
0.17901790142059326,-0.6668617505903701
0.8439843654632568,-0.10271037367793127
0.5980597734451294,0.21893361626550648
0.06540653854608536,0.3184820442493548
0.7983798384666443,-0.20298742255755536
0.4518451988697052,-0.35041640524170603
0.29132914543151855,0.4674452945597836
0.20842084288597107,-0.409017463979931
0.07130713015794754,0.2173866442651854
0.709170937538147,0.03068321583481451
0.027402739971876144,0.8587478371546223
0.07530753314495087,0.14840202871823757
0.24072407186031342,-0.014086121201837637
0.197819784283638,-0.5199711823600868
0.02920292131602764,0.8404961040133713
0.14721472561359406,-0.7124649938504592
0.7324732542037964,-0.07686270996705175
0.3334333598613739,0.4997379128471417
0.2835283577442169,0.42030608460461455
0.22492249310016632,-0.21200129149723163
0.0076007600873708725,0.9885860977203192
0.2698269784450531,0.3094419053852124
0.8952895402908325,0.07073631130523973
0.6623662710189819,0.2328372571102872
0.2199219912290573,-0.27376361487493567
0.9237923622131348,0.13353489473100436
0.40244024991989136,-0.024039723304796905
0.44744473695755005,-0.33387031240976184
0.5048505067825317,-0.31771233160671
0.4898490011692047,-0.3680949564595587
0.11131113022565842,-0.416279335899108
0.6292629241943359,0.2825172023552845
0.5515551567077637,-0.04026825230437769
0.7688769102096558,-0.18857869212801714
0.6959695816040039,0.0947909128286547
0.16501650214195251,-0.7219169307091522
0.6475647687911987,0.2687285079453658
0.8413841724395752,-0.11116021084565057
0.68146812915802,0.16127247216803778
0.4418441951274872,-0.30862934996070457
0.2685268521308899,0.29724043821613966
0.2515251636505127,0.11611359480603983
0.08520852029323578,-0.020760078297163566
0.9115911722183228,0.11181424608138091
