x_data,y_data
0.5736573934555054,0.10001033000630194
0.1795179545879364,-0.6639634583499726
0.9291929006576538,0.14038609988939144
0.7292729616165161,-0.06316063536504345
0.004700470250099897,0.9956127663318326
0.37203720211982727,0.25022193509923646
0.13451345264911652,-0.6485380869995593
0.9314931631088257,0.14277001089932106
0.06040604040026665,0.4025948610994825
0.08370836824178696,0.004551287405419558
0.7636763453483582,-0.17854198132929705
0.19221922755241394,-0.5712639873965463
0.30113011598587036,0.5087146472722692
0.30703070759773254,0.5235992006542945
0.9993999600410461,0.08076077408860227
0.5790579319000244,0.13051866271095586
0.05790578946471214,0.4438196032424562
0.3123312294483185,0.5305364413550446
0.8109810948371887,-0.1879155310433948
0.7417742013931274,-0.1137507862364605
0.5137513875961304,-0.2757076372252639
0.041104111820459366,0.6973618205532819
0.9574957489967346,0.14733870265620921
0.06200620159506798,0.3758939177506865
0.8360835909843445,-0.12769656140692465
0.10421042144298553,-0.31970098521431706
0.8113811016082764,-0.1872497403134118
0.8471847176551819,-0.09205404206985482
0.5316531658172607,-0.17156533114750602
0.897989809513092,0.07837753851642808
0.24732473492622375,0.0664619733911448
0.557255744934082,-0.0025044070534379556
0.471247136592865,-0.3873620784409337
0.9913991689682007,0.09869351763823407
0.053805381059646606,0.5098612904542954
0.12191218882799149,-0.539622881052289
0.7692769169807434,-0.18925928893863406
0.8014801740646362,-0.20037890335312972
0.42774277925491333,-0.2258568067013311
0.8834883570671082,0.03420721297740097
0.9209920763969421,0.1293007517664085
0.7498749494552612,-0.14167637561095697
0.23602360486984253,-0.07268931377007525
0.4833483397960663,-0.38065146230327623
0.6330633163452148,0.2826831692003625
0.18251825869083405,-0.6453171506474954
0.1794179379940033,-0.6645479731337035
0.009300930425524712,0.9829635476718783
0.8342834115028381,-0.13307384935849376
0.37043705582618713,0.2638886502626346
0.8524852395057678,-0.0739015655587273
0.6556655764579773,0.2515575640849033
0.677567720413208,0.1777048429589112
0.2995299696922302,0.5033791378738783
0.12011200934648514,-0.5206029885528074
0.7474747896194458,-0.1338513010572452
0.9655965566635132,0.1407031248065823
0.3244324326515198,0.5239391505600137
0.1684168428182602,-0.7133613180556247
0.559455931186676,0.011877498327020288
0.7144714593887329,0.005043183825144808
0.9477947950363159,0.15039363108101775
0.5381537675857544,-0.12951898074577278
0.011801180429756641,0.9727115604975882
0.08830883353948593,-0.07250712991684202
0.21152114868164062,-0.37378710303810125
0.34973496198654175,0.41891941644023134
0.968596875667572,0.13736114102910899
0.3776377737522125,0.20116370851161056
0.7308731079101562,-0.07006946838462251
0.2455245554447174,0.04476099406665593
0.4638463854789734,-0.38027222479149253
0.17411741614341736,-0.6919781420161233
0.5826582908630371,0.14967750493631016
0.9643964171409607,0.14190950827830962
0.28762876987457275,0.4466192296822711
0.8091809153556824,-0.19077498131446283
0.3688368797302246,0.2773720473085548
0.8628863096237183,-0.03720375001159666
0.8066806793212891,-0.194368017242204
0.3111311197280884,0.5294974381745675
0.2648264765739441,0.2610863684811938
0.5244524478912354,-0.2159774086247102
0.3869386911392212,0.11690511944633353
0.41134113073349,-0.10091988320864738
0.6711671352386475,0.20282012181881579
0.19231922924518585,-0.5703991270709801
0.1477147787809372,-0.7140057834102361
0.5454545021057129,-0.08104850204619386
0.8499850034713745,-0.082532088077045
0.5500550270080566,-0.05028284964746084
0.41564157605171204,-0.1361086987113473
0.3885388672351837,0.10223742751249959
0.8749874830245972,0.005479681664176767
0.5266526937484741,-0.20270508142690957
0.8990899324417114,0.0814029845799782
0.6962696313858032,0.09335294446492204
0.6126612424850464,0.26237193597063396
0.924792468547821,0.13493514123058958
0.8271827101707458,-0.15290155751505144
0.4185418486595154,-0.15895243744245488
0.2516251504421234,0.11727705577195835
0.162316232919693,-0.7264048193034234
0.5123512744903564,-0.2828284030795032
0.7207720875740051,-0.024785562794662486
0.7493749260902405,-0.14007864350233915
0.4004400372505188,-0.006188636095435817
0.8423842191696167,-0.10793421256278518
0.391039103269577,0.07930324231458948
0.505050539970398,-0.31685829254871445
0.013501349836587906,0.9644134476680813
0.09710971266031265,-0.21381259257813448
0.405240535736084,-0.04872192832566128
0.43624362349510193,-0.2789055621508872
0.05320532247424126,0.5193390897141962
0.15431542694568634,-0.7273794799437712
0.20542053878307343,-0.4420255572974957
0.8084808588027954,-0.19182584933872684
0.9873987436294556,0.10694871379516291
0.7976797819137573,-0.2034729551049201
0.20302030444145203,-0.4675729202236688
0.3208320736885071,0.5291008552366521
0.6974697113037109,0.08758526697140462
0.2184218466281891,-0.2920260064266665
0.9900990128517151,0.10143379258402187
0.3210321068763733,0.5288840349819341
0.26312631368637085,0.2438009853633847
0.22132213413715363,-0.25659531926156387
0.17181718349456787,-0.7016462786150156
0.3481348156929016,0.42873041185222044
0.9253925085067749,0.13574677067415702
0.2542254328727722,0.14718669023686162
0.1026102602481842,-0.296587467016423
0.2930293083190918,0.47606368492822915
0.4783478379249573,-0.3861225613393304
0.09320931881666183,-0.1523630255330428
0.21522152423858643,-0.33045030458924096
0.9644964337348938,0.1418118696539952
0.2592259347438812,0.20266123246528994
0.25342535972595215,0.13805546500118882
0.30333033204078674,0.515147316749761
0.3272327184677124,0.5181081928037915
0.23042304813861847,-0.14307759190415942
0.7036703824996948,0.057499771677273485
0.3934393525123596,0.05731484819735189
0.24122412502765656,-0.007900036439407596
0.4649465084075928,-0.38187323817471636
0.17601759731769562,-0.6829575294083509
0.9587959051132202,0.1465166814479626
0.35443544387817383,0.3880366090402786
0.09970997273921967,-0.25355413944843097
0.5549554824829102,-0.017670309707516683
0.5398539900779724,-0.1183139025856504
0.7047704458236694,0.05213451764887411
0.8922892212867737,0.06190643774996883
0.7472747564315796,-0.13318161529424422
0.5859586000442505,0.16632465282372208
0.339233934879303,0.476087711123827
0.9920992255210876,0.09719617412804332
0.07370737195014954,0.17600210494712593
0.2737273871898651,0.3443885298266248
0.007000700104981661,0.9903066175898624
0.7618761658668518,-0.17456042045361636
0.38863885402679443,0.10132018240105645
0.4099409878253937,-0.08915716206124222
0.03530352935194969,0.7717354058053482
0.522652268409729,-0.2266127746632277
0.7713771462440491,-0.1926155230028452
0.379938006401062,0.1805700797528173
0.5459545850753784,-0.07770555286624692
0.3467346727848053,0.437005864828911
0.0964096412062645,-0.2029385755932733
0.040004000067710876,0.7120854092232558
0.43174317479133606,-0.2519562104818603
0.07300730049610138,0.18807768096898028
0.4347434639930725,-0.27021653457378925
0.12771277129650116,-0.5951549481000644
0.2270227074623108,-0.1857635381462804
0.3027302622795105,0.5134969016224669
0.8616861701011658,-0.04147237263361481
0.6163616180419922,0.2696074645984671
0.27772778272628784,0.3775093329945684
0.17681768536567688,-0.6788847262284191
0.7807780504226685,-0.20312306903351637
0.8122812509536743,-0.1857119142656288
0.7464746236801147,-0.13047628153470633
0.2663266360759735,0.27599167364415
0.08410841226577759,-0.002213808287968343
0.05090508982539177,0.5551750391893282
0.3319332003593445,0.5048554766461956
0.6240624189376831,0.27961947505185514
0.7728772759437561,-0.19478866134558365
0.1659165918827057,-0.7199646004372636
0.9947994947433472,0.09128474304494961
0.6004600524902344,0.227652621091624
0.4982498288154602,-0.3433264115394718
0.22142215073108673,-0.2553648383556429
0.39373937249183655,0.05457080984577465
0.9962996244430542,0.08791241566583911
0.41704171895980835,-0.14723174408673637
0.5914591550827026,0.19195823546807353
0.835883617401123,-0.12830042070427897
0.08800879865884781,-0.06753635079865836
0.8301830291748047,-0.144808732248489
0.24742475152015686,0.06766074434819964
0.3651365041732788,0.3077677405097126
0.32573258876800537,0.5214271137053663
0.6794679164886475,0.16979623507083258
0.4539453983306885,-0.35726775385017817
0.6072607040405273,0.2490283927337218
0.6223622560501099,0.27799734691764505
0.0647064745426178,0.3303673527154736
0.17931793630123138,-0.6651300630443824
0.5894589424133301,0.18295470066925776
0.035003501921892166,0.7753542083591316
0.761276125907898,-0.173176217012651
0.4265426695346832,-0.2176543551164346
0.8767876625061035,0.011686697858797552
0.8972897529602051,0.07642543522292451
0.851885199546814,-0.07598267632439909
0.33163318037986755,0.5058282232019421
0.4393439292907715,-0.2958987383956045
0.15161515772342682,-0.7234712912633939
0.9143914580345154,0.11753614797898655
0.6739673614501953,0.19213834988054826
0.5905590653419495,0.1879527062200653
0.7516751289367676,-0.14728371063297288
0.2868286967277527,0.4417488586816176
0.35083508491516113,0.4119618788641566
0.7156715393066406,-0.0007050501719308077
0.5970597267150879,0.21512543591539957
0.17391739785671234,-0.6928736797549508
0.8841884136199951,0.03649704964972525
0.581558108329773,0.14393038058054475
0.5544553995132446,-0.02098190361986823
0.4983498454093933,-0.34297699806982457
0.9447944760322571,0.15020798923183937
0.4092409312725067,-0.08322421306911232
0.8581858277320862,-0.05389401586480626
0.379537969827652,0.1841666295635394
0.25222522020339966,0.12423805166613897
0.5193519592285156,-0.24553417969768734
0.6826682686805725,0.15606648710755872
0.47314733266830444,-0.38779451964299305
0.03370337188243866,0.7907611352526263
0.4884488582611084,-0.37130432400173075
0.9857985973358154,0.11009832766298044
0.26912692189216614,0.30290524085677123
0.7695769667625427,-0.18976108118330304
0.29822981357574463,0.4986379717283681
0.5015501379966736,-0.3311558322690765
0.34003400802612305,0.4723606235008215
0.8013801574707031,-0.20047460225275124
0.5076507329940796,-0.30536310219537505
0.2513251304626465,0.11378388708224176
0.5284528732299805,-0.1916405469286175
0.6682668328285217,0.21333561962610575
0.7841784358024597,-0.20509485870890856
0.19151915609836578,-0.5772634672810737
0.5399539470672607,-0.11765276977106037
0.6670666933059692,0.21751401569107565
0.3526352643966675,0.4002154894164111
0.16701669991016388,-0.7172718909870035
0.24712471663951874,0.06406219945809619
0.5861586332321167,0.16730401495498418
0.16551655530929565,-0.7208602703621044
0.3151315152645111,0.5317578000194058
0.772777259349823,-0.19464961897693345
0.866486668586731,-0.024402080394410885
0.19341933727264404,-0.5607588717442057
0.21642164885997772,-0.3161338020357858
0.033403340727090836,0.7942523398351239
0.5662566423416138,0.05527485403878145
0.887988805770874,0.04868081553476139
0.365336537361145,0.3061549001272054
0.34643465280532837,0.4387407990615454
0.12981298565864563,-0.6130217197801785
0.02480247989296913,0.8833648197138173
0.2089208960533142,-0.4034085246155389
0.21322132647037506,-0.3540359075133754
0.21292129158973694,-0.3575420297368831
0.7163716554641724,-0.004045491142503803
0.5983598232269287,0.22005611329833422
0.3297329843044281,0.511590707566771
0.4896489679813385,-0.36857005455526154
0.8009800910949707,-0.2008497532882923
0.7051705121994019,0.0501829772646614
0.07380738109350204,0.17427691163741754
0.31313130259513855,0.5310569269937456
0.5014501810073853,-0.33154370624535495
0.2956295609474182,0.48806923690757054
0.642464280128479,0.2761956988376843
0.47794780135154724,-0.3863981496692274
0.5628563165664673,0.033801843859909045
0.172117218375206,-0.7004640379058497
0.513351321220398,-0.27776036758161393
0.04490448907017708,0.6444580266585793
0.34123411774635315,0.46656636682596764
0.7168716788291931,-0.006425353588841294
0.16651664674282074,-0.7185374950659958
0.5246524810791016,-0.21478291555148343
0.813481330871582,-0.1835767702179063
0.8771877288818359,0.013058204770740984
0.4467446804046631,-0.3309682444323369
0.6989699006080627,0.08034414069065475
0.57475745677948,0.1063851640176994
0.36563655734062195,0.3037288858564336
0.2830283045768738,0.41686987072058873
0.9689968824386597,0.13688102748018624
0.31453144550323486,0.531637377727809
0.5438543558120728,-0.09173473190473065
0.1087108701467514,-0.3821031547986916
0.5028502941131592,-0.3260078100444025
0.9149914979934692,0.11870672557747358
0.6341633796691895,0.2824271777421698
0.131813183426857,-0.6288980358832963
0.3355335593223572,0.49187312964569424
0.8043804168701172,-0.19727457432623155
0.6603660583496094,0.2388258284237967
0.33123311400413513,0.5070986826565584
0.49784979224205017,-0.34471170869224926
0.07000700384378433,0.23976600473183704
0.7590758800506592,-0.16785978640133037
0.16311630606651306,-0.7252904796236446
0.08660866320133209,-0.04423103869866588
0.33153316378593445,0.5061486852837305
0.7379738092422485,-0.09924860645114822
0.30943095684051514,0.5274934680046558
0.30823081731796265,0.5257024023824437
0.5853585004806519,0.16336594200513657
0.20182017982006073,-0.4800372753571398
0.969996988773346,0.1356459021603212
0.8501850366592407,-0.08184578383901336
0.43764376640319824,-0.2867427650138458
0.07480747997760773,0.15702572993353928
0.9786978960037231,0.12290330326091027
0.25332534313201904,0.13690947121613053
0.004600460175424814,0.9957967820821813
0.7166717052459717,-0.005474043520890699
0.2344234436750412,-0.09277098960445734
0.6412640810012817,0.2775578920273353
0.24252425134181976,0.008128152428178093
0.008800880052149296,0.9847314765950858
0.018101809546351433,0.9367230761108566
0.6558655500411987,0.2510555387488221
0.5081508159637451,-0.30307075578615805
0.38263827562332153,0.15615374383796415
0.34483447670936584,0.4477601438711488
0.41104111075401306,-0.0984111865430956
0.1452145278453827,-0.7055579806356941
0.010801080614328384,0.9770932798104319
0.9579957723617554,0.14703379457375093
0.6848684549331665,0.14635642992624445
0.01720171980559826,0.9427312438393386
0.7749775052070618,-0.19751544508321028
0.8910890817642212,0.0582802819519197
0.27182719111442566,0.3276801085325508
0.3235323429107666,0.5254781158710723
0.45494550466537476,-0.36028995403272673
0.39893990755081177,0.007301803429564702
0.11801180243492126,-0.497385055017228
0.8045804500579834,-0.1970372737332936
0.1562156230211258,-0.7288392581730707
0.5735573768615723,0.09942695866493177
0.537953794002533,-0.13083263497655895
0.35013502836227417,0.41640914805114315
0.39633962512016296,0.0308551144815328
0.7093709707260132,0.029710221933297823
0.11091109365224838,-0.4111154606573505
0.3125312626361847,0.5306794607709301
0.818781852722168,-0.1730311398530358
0.008100810460746288,0.9870468435913771
0.7077707648277283,0.03750136471959702
0.9998999834060669,0.07958584899368745
0.46074607968330383,-0.37473006558986655
0.4271427094936371,-0.2217764701145813
0.09580957889556885,-0.19356194603733884
0.742074191570282,-0.11485950851671145
0.006500650197267532,0.9916345028888124
0.8204820156097412,-0.16928039742638654
0.037903789430856705,0.7394083190408858
0.24362435936927795,0.02162166892548472
0.917191743850708,0.12282788037393214
0.5521551966667175,-0.03626857530056552
0.633263349533081,0.28264671966932525
0.29102909564971924,0.46586184029622524
0.07120712101459503,0.2191094111135951
0.9648965001106262,0.1414160403350908
0.9142914414405823,0.11733912747095912
0.43394339084625244,-0.26546087863037404
0.28162816166877747,0.4069906849867838
0.13601359724998474,-0.6585474693887948
0.7231723070144653,-0.03587512787839303
0.6210620999336243,0.27653187841899074
0.8961896300315857,0.07331660578295271
0.8881888389587402,0.04930979114272312
0.2002200186252594,-0.4963171740931517
0.4957495927810669,-0.3516559251914729
0.2769277095794678,0.37111384887933335
0.7930793166160583,-0.20569528111473784
0.2748274803161621,0.35377880477357015
0.22912292182445526,-0.15941899237091597
0.5331532955169678,-0.1619972624440108
0.7921792268753052,-0.20593086467360489
0.6367636919021606,0.28128582427553067
0.15821582078933716,-0.7292315164322275
0.0831083133816719,0.014718565633892773
0.6929693222045898,0.10906889045895742
0.7261726260185242,-0.0494697007303471
0.5169516801834106,-0.258782329846807
0.603960394859314,0.23927941864957794
0.6466646194458008,0.2702403131368962
0.9599959850311279,0.1456739748646632
0.7471747398376465,-0.13284577147882132
0.6338633894920349,0.2825104397849946
0.5279527902603149,-0.19473155630252298
0.9368937015533447,0.1470972530155961
0.948594868183136,0.1503516103918123
0.021802179515361786,0.9091005049411288
0.5674567222595215,0.06272837693192626
0.11561156064271927,-0.469533687558447
0.0050005000084638596,0.9950372799523391
0.11761176586151123,-0.49283949584387204
0.04350434988737106,0.6643045959113842
0.06730673462152481,0.286082174823004
0.29602959752082825,0.4897891029152495
0.3251325190067291,0.5226287950088568
0.8384838104248047,-0.12033175125004242
0.5563555955886841,-0.008424678596855868
0.3274327516555786,0.5176319186766276
0.8142814636230469,-0.18210031354992204
0.8699870109558105,-0.01201054537538284
0.304330438375473,0.517724549476001
0.6512651443481445,0.26166623920596493
0.8481848239898682,-0.08867270609161819
0.223322331905365,-0.2318910139438224
0.9547954797744751,0.1487394734413878
0.10901090502738953,-0.38611929999564765
0.5641564130783081,0.042070516118556764
0.876487672328949,0.01065613065376027
0.8244824409484863,-0.15979626348078357
0.6449644565582275,0.27287088895321365
0.08720871806144714,-0.05424032681139941
0.639263927936554,0.2794859543870765
0.48234823346138,-0.3820428894070561
0.4344434440135956,-0.26844298704213815
0.4759475886821747,-0.3874103948527025
0.9615961313247681,0.1444265945417937
0.5653564929962158,0.049640014973834384
0.6631662845611572,0.230350609897141
0.5824582576751709,0.14863975800603407
0.9630963206291199,0.14313048318701646
0.61006098985672,0.2563561118679165
0.6889688968658447,0.12775077233040444
0.03330333158373833,0.7954106560516668
0.974697470664978,0.12919344214942352
0.2319231927394867,-0.12420828709896249
0.9120911955833435,0.1128669954894264
0.06250625103712082,0.36750477249918917
0.35333535075187683,0.39552962319929386
0.6804680824279785,0.16555894053468642
0.24582459032535553,0.04839347727903276
0.08110810816287994,0.048762649431235205
0.1600160002708435,-0.7285881129128011
0.9566956758499146,0.1477971244389969
0.8060805797576904,-0.1951635521719839
0.23162315785884857,-0.12798257681919617
0.8205820322036743,-0.16905442964063444
0.8930892944335938,0.06429457858929426
0.8928892612457275,0.06369977847772462
0.6363636255264282,0.28151018187414273
0.7736773490905762,-0.19587093653602541
0.4813481271266937,-0.3832867750817828
0.050005000084638596,0.5689713271661798
0.7846784591674805,-0.20530301149142166
0.21652165055274963,-0.31493553354984843
0.6384638547897339,0.2801361642056923
0.6517651677131653,0.26060942342277593
0.42164215445518494,-0.18249088405034786
0.8511850833892822,-0.07840309186015018
0.6227622628211975,0.2784090191165762
0.8078807592391968,-0.1926989835762983
0.9713971614837646,0.1338341994210069
0.1233123317360878,-0.5538409950805111
0.5436543226242065,-0.09306893690625297
0.40494048595428467,-0.04609654924151882
0.04080408066511154,0.7014046852511007
0.5728572607040405,0.0953258030745172
0.8657865524291992,-0.02688883392285197
0.6622662544250488,0.2331444670129557
0.7118711471557617,0.017578294583757887
0.07660765945911407,0.12599379759638227
0.42704272270202637,-0.221092338977127
0.7811781167984009,-0.20340547082516539
0.8555855751037598,-0.06306624701642362
0.5522552132606506,-0.0356023722010696
0.6650664806365967,0.22424219787097224
0.12201220542192459,-0.5406552780444391
0.026702670380473137,0.8655813876872611
0.8201820254325867,-0.16995477512564616
0.9767976999282837,0.12597916008977353
0.5545554161071777,-0.020319212160307094
0.9783978462219238,0.12339931582264468
0.7945794463157654,-0.20515685643278778
0.8199819922447205,-0.17040141086897603
0.6634663343429565,0.22940494351508478
0.8688868880271912,-0.015895543876188106
0.4667466878890991,-0.3840802014947179
0.5210521221160889,-0.23588400412371047
0.34593459963798523,0.44160182635079237
0.6554655432701111,0.2520559646714125
0.8537853956222534,-0.06937356143277824
0.07990799099206924,0.06928616242455041
0.5340534448623657,-0.15621353888472156
0.6454645395278931,0.2721279595384545
0.5403540134429932,-0.11500620461723933
0.30613061785697937,0.5218167803336071
0.003000300144776702,0.9982077055846278
0.0017001699889078736,0.9994233582007388
0.6496649980545044,0.26488550928291005
0.9529953002929688,0.14944004873913172
0.44114410877227783,-0.30515397450435283
0.23992399871349335,-0.02400643509163712
0.7346735000610352,-0.08600332447234817
0.20942094922065735,-0.3977704916862048
0.41814181208610535,-0.15584734012965867
0.993899405002594,0.09327854633587729
0.04870487004518509,0.5886598222357062
0.9148914813995361,0.1185130065762874
0.6698669791221619,0.2076053758670102
0.32043203711509705,0.529509599345291
0.2210220992565155,-0.2602835356664846
0.025202520191669464,0.8797149320369531
0.3482348322868347,0.4281281538843411
0.22752276062965393,-0.17949894411467407
0.31073108315467834,0.5290820963820775
0.5839583873748779,0.1563436600744283
0.879487931728363,0.020883082325406387
0.09700970351696014,-0.21226354037431336
0.6217621564865112,0.2773452156859644
0.1758175790309906,-0.6839504684493359
0.6918691396713257,0.11425123278031238
0.8406840562820435,-0.11339967850549239
0.9414941668510437,0.14937288656021128
0.7888789176940918,-0.20622792204715035
0.05180517956614494,0.5412487799446434
0.8921892046928406,0.061606254812513896
0.5300530195236206,-0.18166382248385182
0.9628962874412537,0.1433103123987518
0.8023802042007446,-0.19948335796520805
0.8560855984687805,-0.06130743266921037
0.0019001900218427181,0.9992799062620469
0.24472446739673615,0.0350455027687898
0.1379137933254242,-0.6702912417143951
0.7162716388702393,-0.0035688910248128087
0.877987802028656,0.015792052779956208
0.3857385814189911,0.12788971536477176
0.37073707580566406,0.26133965016609645
0.3991399109363556,0.005498512311504983
0.9896989464759827,0.10226609637370888
0.02330232970416546,0.8965974967709691
0.4787478744983673,-0.38582272161352177
0.48164817690849304,-0.3829291671391898
0.37533754110336304,0.22152012159563472
0.5155515670776367,-0.26629502286537754
0.2358235865831375,-0.07519698859388477
0.9726972579956055,0.1320672373408625
0.029102910310029984,0.8415354126060848
0.4541454315185547,-0.35788463772317214
0.530953049659729,-0.17599769492076958
0.8088808655738831,-0.1912295834438582
0.6349635124206543,0.2821559985677421
0.6487648487091064,0.26658616539442526
0.061706170439720154,0.38091746200753196
0.08680868148803711,-0.047570916611463655
0.8404840230941772,-0.11403661278139492
0.3995399475097656,0.0018960201654228438
0.03190319240093231,0.811339015862848
0.0427042692899704,0.6754621897529138
0.7521752119064331,-0.14880064674674917
0.03030303120613098,0.8288704759038197
0.7161716222763062,-0.0030920859501335496
0.8575857877731323,-0.056016051512363996
0.005600559990853071,0.9937810423887543
0.4294429421424866,-0.23718665113645515
0.6410641074180603,0.2777700213962646
0.5516551733016968,-0.03960135990432123
0.7401740550994873,-0.10774674003442204
0.2526252567768097,0.1288595748872635
0.6176617741584778,0.27177727183410016
0.5764576196670532,0.11608011304948307
0.0879087895154953,-0.06587754912371002
0.8983898162841797,0.07948370862446306
0.7644764184951782,-0.18022857982927887
0.8761876225471497,0.00962394217302101
0.6045604944229126,0.24114046359542052
0.9488948583602905,0.150325972627302
0.14021402597427368,-0.683097758858183
0.5635563135147095,0.038262744339690076
0.031103109940886497,0.8201957035577668
0.016801679506897926,0.9453104509721235
0.4336433708667755,-0.2636559780455927
0.3689368963241577,0.2765349904734698
0.43424344062805176,-0.26725406378542327
0.7708770632743835,-0.19184955519684424
0.33383339643478394,0.4983023699545761
0.656165599822998,0.2502957282573205
0.640064001083374,0.2787663893002987
0.6755675673484802,0.1858163909186712
0.2855285406112671,0.43356002039208813
0.3666366636753082,0.295584808745205
0.9676967859268188,0.13841197371741606
0.2867286801338196,0.44113098318619726
0.48274827003479004,-0.38150396066364345
0.5128512382507324,-0.28030586649885797
0.052805282175540924,0.5256287699372775
0.15931592881679535,-0.7289500085236895
0.37673768401145935,0.20916002567335754
0.94329434633255,0.14991067806164143
0.7443743944168091,-0.12317582675820697
0.1197119727730751,-0.5162650520282446
0.8159816265106201,-0.17882462055855933
0.13831382989883423,-0.6726297055515144
0.8813881278038025,0.02726056065330037
0.08810881525278091,-0.06919421899267618
0.45144516229629517,-0.34903425009455974
0.23022302985191345,-0.14559269389240642
0.1586158573627472,-0.7291698466013111
0.9129912853240967,0.11472817813654346
0.263626366853714,0.24892729895978608
0.8773877620697021,0.013742828008546678
0.19471947848796844,-0.5490717274355419
0.0782078206539154,0.09845894743673742
0.5156515836715698,-0.2657638653540252
0.5945594310760498,0.20516354712542595
0.46824681758880615,-0.3855283546157392
0.6486648321151733,0.2667701797173831
0.06640664488077164,0.3014531474459696
0.3078307807445526,0.5250360348019373
0.9582958221435547,0.14684408781337518
0.43294328451156616,-0.259399270435626
0.2968297004699707,0.49312656888631984
0.45624563097953796,-0.3639856816913073
0.7968796491622925,-0.20398060374861968
0.45114511251449585,-0.3479815074458496
0.09060905873775482,-0.11031935297576692
0.5212521553039551,-0.23473487898123688
0.2758275866508484,0.3621314813008189
0.16881687939167023,-0.7121453164758932
0.7501749992370605,-0.14262669689153093
0.8310831189155579,-0.14229709601990356
0.35973596572875977,0.3498470912490546
0.10201020538806915,-0.28780196332693575
0.5570557117462158,-0.0038183192457211055
0.11011101305484772,-0.40068418421365926
0.20552055537700653,-0.4409439238203843
0.051005102694034576,0.553634004670673
0.13461346924304962,-0.649225525411504
0.7826782464981079,-0.20434464688526105
0.14981497824192047,-0.7196646455187575
0.7223722338676453,-0.03219835200039392
0.19191919267177582,-0.5738469144585496
0.006900690030306578,0.9905799074309222
0.10101009905338287,-0.2730208937309497
0.5234523415565491,-0.22191193708666285
0.701370120048523,0.06870128051059483
0.9712971448898315,0.13396676450134934
0.6258625984191895,0.2809739630298612
0.49634963274002075,-0.34972871742876577
0.03880387917160988,0.7278273470698539
0.7942794561386108,-0.205279062278306
0.6993699073791504,0.07840803785574067
0.1720172017812729,-0.7008607643045002
0.5140514373779297,-0.27415866421823015
0.5838583707809448,0.15583580111282455
0.2770276963710785,0.37191963547905915
0.9342934489250183,0.1452367379130548
0.2611261010169983,0.22295355231085295
0.8793879151344299,0.020545163578455716
0.3245324492454529,0.5237580156932449
0.3529352843761444,0.3982152067665859
0.7655765414237976,-0.1824635885317536
0.6951695084571838,0.09861709708101415
0.1746174693107605,-0.6896940615462641
0.7649765014648438,-0.1812565921444512
0.5217521786689758,-0.23184970686246034
0.8919892311096191,0.061004790277446125
0.34113413095474243,0.46705846406766977
0.2907290756702423,0.46425970367876446
0.7375737428665161,-0.09767426818702453
0.25712570548057556,0.1797121208373348
0.12041204422712326,-0.5238300535540024
0.7063705921173096,0.04432832076265196
0.2957295775413513,0.48850239455470645
0.7911791205406189,-0.20611521499745905
0.8103810548782349,-0.18889362967073386
0.7407740354537964,-0.11001602694720358
0.8421841859817505,-0.10858187419020032
0.8503850698471069,-0.08115871941705799
0.025102511048316956,0.8806321432902154
0.8467847108840942,-0.09340012147236486
0.8394839763641357,-0.11720132635660659
0.8660866022109985,-0.0258228466965648
0.7739773988723755,-0.1962629969635303
0.8474847674369812,-0.09104202656559791
0.188018798828125,-0.6057853390020418
0.5676567554473877,0.06396376258237296
0.6630662679672241,0.23066424254457252
0.0403040312230587,0.7080973509069262
0.22322233021259308,-0.23313067092002143
0.97859787940979,0.12306906711508384
0.2771277129650116,0.37272361244547275
0.954695463180542,0.14878332278236886
0.004800479859113693,0.9954248425146517
0.36083608865737915,0.3415174019789979
0.9233923554420471,0.1329582204081705
0.8327832818031311,-0.13745273216549145
0.6855685710906982,0.14322456795676514
0.25312530994415283,0.1346144691181582
0.5737574100494385,0.1005930680836291
0.9475947618484497,0.15039813704591737
0.7753775119781494,-0.19799295569336192
0.6856685876846313,0.14277556998292532
0.8279827833175659,-0.15078664863641367
0.3443344235420227,0.4504967858894132
0.33793380856513977,0.4819087817160189
0.4386438727378845,-0.29217699084588655
0.4506450593471527,-0.3461962829456232
0.8028802871704102,-0.1989593130772354
0.19951994717121124,-0.5033133068953458
0.796679675579071,-0.2040996091400866
0.6608660817146301,0.2373596691368199
0.10521052032709122,-0.33390764367662107
0.2063206285238266,-0.43224335408414594
0.9974997639656067,0.08517212194508172
0.7025702595710754,0.06286079476508746
0.35423544049263,0.3894105936720422
0.5865586400032043,0.16925234946046602
0.0010001000482589006,0.9998002701535755
